Price,Year,Mileage,City,State,Vin,Make,Model,Body type,Engine layout,Wheel drive,Power (kw),Fuel tank capacity (L),Top speed (mph),Acceleration speed (s)
8495,1999,79427,Las Vegas, NV,WP0CA2984XU620139,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
8844,1999,70563,Roseville, CA,WP0CA2989XU623439,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
8987,1999,93451,Taylorsville, IN,WP0CA2989XU624154,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
8995,1999,109798,Belton, TX,WP0CA2982XU624402,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
8999,1999,88783,Chantilly, VA,WP0CA2987XU623245,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9750,1999,99424,Charleston, SC,WP0CA2983XU627888,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9988,1999,57306,Sacramento, CA,WP0CA2981XU630465,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9995,1999,81333,Aurora, CO,WP0CA2985XU630422,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9995,1999,84739,Dalton, GA,WP0CA2986XU621275,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9997,1999,32552,Carrollton, TX,WP0CA2986XU622037,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10495,1999,85687,Columbus, OH,WP0CA2985XU631148,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10524,1999,61738,Highlands Ranch, CO,WP0CA2985XU630372,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10950,1999,47543,Manhattan, KS,WP0CA2988XU622024,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10999,1999,51107,Addison, IL,WP0CA298XXU626107,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
11988,1999,87791,Ontario, OR,WP0CA2980XU623572,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
11999,1999,24000,San Diego, CA,WP0CA2989XU622730,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
16900,1999,27092,Hamburg, NY,WP0CA2980XU630876,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
12900,1999,90824,Newport News, VA,WP0CA2991XS651904,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
12950,1999,98258,Norco, CA,WP0AA2995XS620145,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
13999,1999,115859,Marietta, GA,WP0CA2995XS653803,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
14499,1999,101529,Tucson, AZ,WP0CA2999XS653299,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
14995,1999,104103,Virginia Beach, VA,WP0AA299XXS623834,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
16888,1999,87951,Portland, OR,WP0CA2993XS656327,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
16913,1999,91182,Waco, TX,WP0AA2996XS624950,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
16990,1999,118641,Villa Park, IL,WP0CA299XXS656244,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
16998,1999,88045,Sunland, CA,WP0AA2995XS627211,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
17900,1999,72905,Fairfax, VA,WP0AA2992XS622208,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
17987,1999,82962,Denver, NC,WP0CA299XXS655546,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
17993,1999,79076,Beaverton, OR,WP0CA2994XS650729,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
18248,1999,69245,Casselberry, FL,WP0CA299XXS655353,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
18498,1999,89933,Raleigh, NC,WP0AA2993XS621794,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
18693,1999,74059,San Antonio, TX,WP0AA2993XS623822,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
19495,1999,58134,Phoenix, AZ,WP0CA2999XS650595,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
19900,1999,77066,Pueblo, CO,WP0CA2999XS653304,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
19995,1999,48542,Columbus, OH,WP0CA2999XS653478,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
19995,1999,56883,Arlington, TX,WP0AA2996XS625774,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
19995,1999,82388,Columbus, OH,WP0AA2991XS624662,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
21250,1999,63215,Auburn, WA,WP0AA2997XS622611,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
21500,1999,30559,Warren, MI,WP0CA299XXS651979,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
21653,1999,47328,Greenville, NC,WP0AA2990XS626242,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
23000,1999,67677,San Antonio, TX,WP0CA2996XS651736,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
23999,1999,57958,Carlsbad, CA,WP0AA2992XS622077,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
25990,1999,68444,Nashville, TN,WP0CA299XXS654302,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
26500,1999,44081,Los Angeles, CA,WP0AA2997XS624620,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
5999,2000,172001,Chantilly, VA,WP0CB2989YU660991,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
6799,2000,123870,Escondido, CA,WP0CA2980YU628501,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
6995,2000,99245,Cincinnati, OH,WP0CB2980YU661110,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
7500,2000,97540,Norfolk, VA,WP0CA2987YU621397,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
7995,2000,72767,Springfield, OR,WP0CA2983YU627374,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
8999,2000,95772,Marietta, GA,WP0CA2980YU620639,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9499,2000,92920,Marietta, GA,WP0CB2982YU660976,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9499,2000,105363,Cookeville, TN,WP0CA2982YU627012,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9500,2000,84757,Marietta, GA,WP0CA2984YU624497,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9795,2000,89960,Scottsdale, AZ,WP0CA2984YS620445,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9899,2000,89873,Hoover, AL,WP0CB2982YU663604,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9987,2000,95810,Barre, VT,WP0CB2983YU664969,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9990,2000,75812,SARASOTA, FL,WP0CA2982YS620332,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10495,2000,68715,Denver, CO,WP0CA2988YU621795,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10988,2000,40211,Odessa, TX,WP0CA2981YU622416,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10990,2000,92358,Collierville, TN,WP0CA2987YU624459,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
11488,2000,63391,Beaverton, OR,WP0CA2980YU625033,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12750,2000,37547,Merriam, KS,WP0CA2987YU623991,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12877,2000,21320,Sarasota, FL,WP0CA2987YU621125,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12900,2000,62914,Boaz, AL,WP0CA2981YU624165,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12990,2000,64967,Raleigh, NC,WP0CB2987YU660732,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13595,2000,43795,Charlotte, NC,WP0CB2989YU661901,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
14777,2000,61729,Mesa, AZ,WP0CA2986YU626784,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
14900,2000,42553,Medina, MN,WP0CA2982YU628080,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15975,2000,21375,Vero Beach, FL,WP0CA298XYU626450,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
14989,2000,99539,Melbourne, FL,WP0CA2995YS650868,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
16990,2000,104152,Collierville, TN,WP0CA2994YS650733,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
17433,2000,92720,Duluth, GA,WP0CA2997YS654162,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
17995,2000,81000,Scottsdale, AZ,WP0CA2998YS651321,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
18980,2000,72570,Spokane, WA,WP0CA2996YS652628,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
18995,2000,85687,Thousand Oaks, CA,WP0CA2997YS650418,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
19000,2000,86675,Snellville, GA,WP0CA2996YS650930,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
19493,2000,71473,Tempe, AZ,WP0CA2998YS653649,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
19999,2000,60881,Puyallup, WA,WP0CA2998YS654400,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
21495,2000,62025,Glendale, CA,WP0AA2994YS620395,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
21975,2000,45982,South River, NJ,WP0AA2996YS621306,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
24884,2000,37102,Essington, PA,WP0CA2992YS652691,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
26544,2000,34691,Westport, CT,WP0CA2999YS653093,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
6995,2001,165923,Memphis, TN,WP0CA29821U621667,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
7931,2001,114374,San Bernadino, CA,WP0CA29891U626249,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
8981,2001,96186,Addison, TX,WP0CA29811U626133,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
8995,2001,82214,Houston, TX,WP0CA29891U621469,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
8995,2001,86000,Roseville, CA,WP0CB29841U664002,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9000,2001,98350,Tucson, AZ,WP0CB29881U661779,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9299,2001,107600,Norfolk, VA,WP0CB29811U662014,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9391,2001,97781,Tucson, AZ,WP0CA29801U627449,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9395,2001,92856,Sherman Oaks, CA,WP0CA29861U625060,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9995,2001,58137,San Diego, CA,WP0CA29851U623221,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9995,2001,74886,Castro Valley, CA,WP0CA29831U622830,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10515,2001,58143,Tacoma, WA,WP0CA29811U620915,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10900,2001,88350,Sherman Oaks, CA,WP0CA29851U621775,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
11990,2001,75693,Eugene, OR,WP0CB29831U662080,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12990,2001,30556,Santa Monica, CA,WP0CA29811U623278,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13200,2001,50802,Marietta, GA,WP0CB29871U662387,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13590,2001,65816,Edmond, OK,WP0CB29831S660227,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
16000,2001,29727,Costa Mesa, CA,WP0CB29831U660541,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16498,2001,42130,Limerick, PA,WP0CB29861U663630,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
14900,2001,103773,Highland Park, IL,WP0CA29991S650443,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
14995,2001,167209,Mooresville, NC,WP0AA29951S620640,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
15900,2001,100249,Lawndale, CA,WP0CA29931S654892,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
17900,2001,99805,Stevenson Ranch, CA,WP0AA29971S623572,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
17993,2001,34173,Salt Lake City, UT,WP0CA29981S653219,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
17995,2001,143401,Jacksonville, FL,WP0AA29941S622461,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
18000,2001,134129,Brooksville, FL,WP0CA299X1S652704,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
18888,2001,118630,El Paso, TX,WP0AA29921S623575,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
18900,2001,86095,Sherman Oaks, CA,WP0AA299X1S625526,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
18925,2001,69138,Pelham, AL,WP0CA29981S653141,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
19900,2001,63035,Portland, OR,WP0CA29981S654774,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
19950,2001,64849,Albuquerque, NM,WP0AA29941S622640,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
19990,2001,64387,Villa Park, IL,WP0CA29991S652709,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
19999,2001,68700,Raleigh, NC,WP0AA29941S623271,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
20750,2001,118000,El Paso, TX,WP0AA29911S622465,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
21295,2001,73785,Flemington, NJ,WP0CA29901S651223,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
21599,2001,69200,El Cerrito, CA,WP0AA29931S620135,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
21900,2001,110153,Sherman Oaks, CA,WP0AA29951S621657,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
21995,2001,59773,Sacramento, CA,WP0CA29981S653205,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
21995,2001,85787,Naples, FL,WP0AA29931S622824,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
22994,2001,33296,Scottsdale, AZ,WP0CA29991S653343,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
22995,2001,49222,Cincinnati, OH,WP0AA29991S620625,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
22995,2001,60030,Honolulu, HI,WP0AA299X1S621640,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
23800,2001,52678,Westmont, IL,WP0CA29991S653892,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
23900,2001,28266,Castro Valley, CA,WP0CA29961S652599,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
23990,2001,72261,Aurora, CO,WP0CA299X1S652573,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
25500,2001,107455,Lubbock, TX,WP0AA29911S623101,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
25889,2001,30608,Raleigh, NC,WP0CA29981S652796,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
25900,2001,58119,Aiea, HI,WP0CA29911S653188,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
25960,2001,43196,Marietta, GA,WP0CA299X1S650158,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
26488,2001,22564,Peoria, AZ,WP0CA29901S650704,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
27490,2001,39831,Edgewater Park, NJ,WP0AA29901S623588,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
28988,2001,32832,Lisle, IL,WP0AA29941S622783,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
31999,2001,32933,Middlebury, CT,WP0CA29911S652980,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
33950,2001,45818,Mount Vernon, WA,WP0CA29981S653625,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
35991,2001,106644,Seaside, CA,WP0AB29981S685933,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
39495,2001,112704,Flemington, NJ,WP0AB29981S685186,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
43365,2001,44354,Buffalo Grove, IL,WP0AB29921S685538,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
44000,2001,84285,Manassas, VA,WP0AB29901S685084,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
44987,2001,30500,Henderson, NV,WP0AB29951S686862,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
46987,2001,81925,Sacremento, CA,WP0AB29971S686846,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
46990,2001,39345,Aurora, CO,WP0AB29961S685669,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
46995,2001,52722,Columbia, TN,WP0AB29931S685466,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
47195,2001,69517,Fife, WA,WP0AB29901S685487,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
50997,2001,29899,Berlin, NJ,WP0AB29971S687432,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
54890,2001,25133,Chantilly, VA,WP0AB29931S685564,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
54988,2001,24035,Minnetonka, MN,WP0AB29961S687843,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
54995,2001,32304,Honolulu, HI,WP0AB29971S688144,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
6299,2002,95889,Costa Mesa, CA,WP0CA29822U625901,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
6977,2002,91902,San Diego, CA,WP0CA298X2U621904,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
7181,2002,133525,Norfolk, VA,WP0CA29822U620522,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
7999,2002,80999,Ft. Lauderdale, FL,WP0CA29862U621978,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
8399,2002,83583,Sarasota, FL,WP0CA29862U625691,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
8998,2002,70161,Bellflower, CA,WP0CA29832U623025,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9490,2002,106000,Springfield, MO,WP0CA29842U621591,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9495,2002,98949,Sherman Oaks, CA,WP0CA29862U621110,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9985,2002,70564,Ft. Lauderdale, FL,WP0CA29892U621232,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9995,2002,126460,HUNTINGTON BEACH, CA,WP0CA29812U620852,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9998,2002,85001,Bellflower, CA,WP0CB29802U661485,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10988,2002,70009,Carrollton, TX,WP0CA29892U624437,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
