Id,SalePrice
1850,129543.71
1851,156506.3
1852,146035.22
1853,136802.66
1854,186731.84
1855,199537.22
1856,256264.1
1857,156506.3
1858,156506.3
1859,150665.53
1860,156506.3
1861,135037.31
1862,315512.78
1863,291059.66
1864,291143.5
1865,361774.06
1866,358178.22
1867,245199.66
1868,333161.8
1869,219279.62
1870,236362.69
1871,301656.9
1872,191515.1
1873,283653.06
1874,156506.3
1875,179822.38
1876,218544.97
1877,235102.86
1878,216831.08
1879,146455.69
1880,156506.3
1881,249884.38
1882,291181.56
1883,208127.86
1884,223857.17
1885,205589.62
1886,338166.6
1887,234875.75
1888,315555.72
1889,184435.72
1890,116635.45
1891,156506.3
1892,106011.914
1893,136673.48
1894,156506.3
1895,156506.3
1896,136493.12
1897,151506.1
1898,129572.516
1899,173585.36
1900,191874.38
1901,214129.42
1902,145260.66
1903,265813.84
1904,147818.81
1905,198764.39
1906,156506.3
1907,218865.16
1908,121325.43
1909,139685.88
1910,131943.17
1911,234702.72
1912,340521.3
1913,117963.24
1914,156506.3
1915,428648.03
1916,105031.04
1917,215172.53
1918,151156.4
1919,156506.3
1920,156506.3
1921,489184.06
1922,397573.34
1923,258246.28
1924,276900.44
1925,290689.25
1926,457324.25
1927,128710.055
1928,156506.3
1929,138817.38
1930,184350.3
1931,132218.28
1932,139274.52
1933,166132.44
1934,188200.12
1935,189655.44
1936,215680.23
1937,198883.66
1938,193491.19
1939,256087.06
1940,192446.88
1941,200521.06
1942,179078.75
1943,240531.62
1944,414897.88
1945,420826.75
1946,156506.3
1947,156506.3
1948,192446.78
1949,231513.44
1950,185656.31
1951,278467.1
1952,240859.97
1953,167726.39
1954,199784.16
1955,156506.3
1956,364874.44
1957,168988.61
1958,259879.0
1959,145220.67
1960,118067.89
1961,145445.44
1962,93091.88
1963,115666.09
1964,105711.6
1965,156506.3
1966,156506.3
1967,394609.38
1968,538124.4
1969,470558.3
1970,543800.1
1971,490025.97
1972,427438.38
1973,328302.8
1974,348034.78
1975,627643.44
1976,328841.38
1977,478122.6
1978,454460.3
1979,448215.16
1980,287458.34
1981,425644.25
1982,269009.22
1983,269627.7
1984,178187.45
1985,261164.03
1986,222061.9
1987,198388.22
1988,196586.11
1989,210348.1
1990,244419.39
1991,285102.12
1992,234872.44
1993,172976.22
1994,245592.97
1995,190899.14
1996,260319.4
1997,314862.72
1998,375081.88
1999,332983.75
2000,318316.06
2001,371705.62
2002,272290.34
2003,316122.75
2004,366666.62
2005,244861.2
2006,260586.08
2007,292900.53
2008,242788.5
2009,227198.34
2010,206910.11
2011,131335.11
2012,188947.27
2013,192736.78
2014,209191.47
2015,240048.38
2016,206281.34
2017,232076.69
2018,140447.97
2019,156506.3
2020,89045.35
2021,105547.07
2022,222025.0
2023,156506.3
2024,287462.34
2025,490557.47
2026,210189.22
2027,186817.03
2028,185960.5
2029,191326.53
2030,315839.97
2031,239958.12
2032,243730.33
2033,277494.62
2034,180753.62
2035,235178.1
2036,217485.38
2037,178223.97
2038,341564.5
2039,338292.3
2040,353364.7
2041,369941.62
2042,224576.48
2043,193191.45
2044,165096.55
2045,229609.69
2046,156506.3
2047,156506.3
2048,156506.3
2049,156506.3
2050,185341.5
2051,114789.48
2052,156506.3
2053,156506.3
2054,156506.3
2055,181450.94
2056,156506.3
2057,136772.7
2058,232870.72
2059,156506.3
2060,187681.9
2061,187056.94
2062,156506.3
2063,147070.88
2064,156506.3
2065,133105.48
2066,201551.62
2067,144203.69
2068,156506.3
2069,88570.516
2070,133912.16
2071,90885.12
2072,139530.58
2073,165319.45
2074,156506.3
2075,108498.6
2076,137579.45
2077,150204.25
2078,156506.3
2079,132125.84
2080,139371.28
2081,145597.47
2082,156506.3
2083,147481.1
2084,134473.94
2085,126411.17
2086,111307.71
2087,138573.81
2088,105888.21
2089,89712.99
2090,132115.2
2091,153542.03
2092,146256.12
2093,131111.23
2094,96541.2
2095,156506.3
2096,88866.94
2097,134317.78
2098,122856.195
2099,83469.76
2100,100748.555
2101,99608.32
2102,129549.19
2103,140903.12
2104,156506.3
2105,138894.72
2106,89367.766
2107,184332.88
2108,135364.9
2109,116945.86
2110,97685.85
2111,84757.1
2112,133588.25
2113,128425.9
2114,156506.3
2115,187751.22
2116,121868.71
2117,136676.3
2118,136052.0
2119,131119.47
2120,137739.72
2121,70654.26
2122,140680.73
2123,88605.27
2124,185858.42
2125,135857.84
2126,175416.1
2127,187565.44
2128,127797.85
2129,112695.336
2130,119583.195
2131,100161.84
2132,133033.83
2133,137119.03
2134,121167.19
2135,94632.26
2136,122044.82
2137,104520.586
2138,133181.67
2139,147069.58
2140,144337.06
2141,156506.3
2142,144835.61
2143,183104.02
2144,108152.21
2145,156506.3
2146,198642.9
2147,140784.84
2148,156506.3
2149,156506.3
2150,265500.78
2151,129666.9
2152,198689.5
2153,180562.81
2154,128068.555
2155,135677.81
2156,338116.62
2157,254036.94
2158,251775.03
2159,227497.9
2160,172514.67
2161,264886.03
2162,533054.56
2163,309565.78
2164,300424.06
2165,218480.34
2166,156506.3
2167,236289.08
2168,183871.17
2169,206757.53
2170,290756.12
2171,147062.52
2172,148071.03
2173,182310.45
2174,276570.22
2175,315737.7
2176,367802.6
2177,261557.2
2178,228041.47
2179,156506.3
2180,218553.53
2181,217790.9
2182,262175.16
2183,223689.53
2184,116276.766
2185,123095.83
2186,132635.02
2187,141820.6
2188,127895.43
2189,393327.25
2190,131816.6
2191,137108.34
2192,128966.98
2193,90539.43
2194,148131.97
2195,111500.336
2196,107102.13
2197,126445.42
2198,156506.3
2199,167251.34
2200,156506.3
2201,178401.83
2202,268408.44
2203,138889.45
2204,179197.98
2205,130680.03
2206,193475.5
2207,271629.88
2208,278901.6
2209,258487.34
2210,153390.06
2211,144741.83
2212,128507.72
2213,136304.16
2214,131096.62
2215,116575.195
2216,129097.63
2217,84531.04
2218,82708.99
2219,81127.76
2220,76766.47
2221,425003.12
2222,307328.2
2223,335601.97
2224,207438.25
2225,156506.3
2226,183233.5
2227,227731.38
2228,331334.7
2229,271117.5
2230,156506.3
2231,220984.27
2232,198777.8
2233,174860.05
2234,286627.5
2235,281944.22
2236,305811.75
2237,376765.78
2238,227960.0
2239,72996.7
2240,156506.3
2241,141823.6
2242,119442.086
2243,139308.78
2244,112545.445
2245,147164.83
2246,156506.3
2247,142970.06
2248,156506.3
2249,103862.98
2250,137331.61
2251,122454.46
2252,204075.53
2253,140671.08
2254,182110.19
2255,207875.5
2256,194985.92
2257,224887.06
2258,172180.67
2259,192355.56
2260,183794.62
2261,207720.6
2262,211220.72
2263,408424.28
2264,506685.28
2265,158614.31
2266,351100.25
2267,458028.8
2268,432778.38
2269,156506.3
2270,193410.69
2271,233937.56
2272,196038.27
2273,188514.75
2274,184792.92
2275,180738.53
2276,238492.11
2277,216491.6
2278,156506.3
2279,139567.44
2280,146958.88
2281,202823.44
2282,213920.72
2283,102737.336
2284,102216.164
2285,156506.3
2286,156506.3
2287,443706.16
2288,337970.94
2289,526536.7
2290,570947.0
2291,446564.2
2292,515056.0
2293,630310.44
2294,479364.0
2295,569636.2
2296,358139.53
2297,384957.94
2298,366269.8
2299,426596.75
2300,378598.03
2301,342728.7
2302,275611.62
2303,288641.25
2304,278775.56
2305,222359.86
2306,202909.48
2307,216861.06
2308,256435.75
2309,321398.8
2310,281953.72
2311,210136.61
2312,183132.47
2313,171476.66
2314,156506.3
2315,186076.25
2316,186755.06
2317,230038.69
2318,183800.22
2319,192643.69
2320,200032.9
2321,282396.97
2322,184836.75
2323,196572.88
2324,195590.78
2325,247557.97
2326,164616.81
2327,215856.22
2328,230563.19
2329,192933.38
2330,189657.31
2331,418240.12
2332,461940.12
2333,406447.25
2334,288536.2
2335,314918.8
2336,353755.22
2337,220043.6
2338,302737.28
2339,257171.62
2340,485391.03
2341,245969.11
2342,277526.25
2343,253178.22
2344,239579.12
2345,263959.3
2346,253430.5
2347,254045.31
2348,261796.9
2349,196418.16
2350,319142.94
2351,285755.25
2352,281982.6
2353,325450.12
2354,150396.11
2355,130789.4
2356,153025.38
2357,205774.6
2358,211205.88
2359,154111.78
2360,121642.35
2361,163683.9
2362,345000.7
2363,148028.88
2364,156506.3
2365,239821.45
2366,236613.33
2367,295618.88
2368,241853.06
2369,299602.88
2370,192133.56
2371,181148.6
2372,190567.39
2373,296398.34
2374,323694.97
2375,365361.75
2376,457544.9
2377,559529.06
2378,122300.375
2379,245926.1
2380,156506.3
2381,179583.0
2382,231287.78
2383,221420.22
2384,267663.75
2385,193331.53
2386,121006.17
2387,156506.3
2388,113997.49
2389,140989.45
2390,119624.1
2391,156506.3
2392,133797.34
2393,129471.23
2394,156506.3
2395,213966.9
2396,156506.3
2397,226671.28
2398,149973.0
2399,47230.89
2400,81436.625
2401,147319.66
2402,156506.3
2403,150071.72
2404,156506.3
2405,164552.25
2406,156506.3
2407,147476.17
2408,156506.3
2409,151355.47
2410,190980.16
2411,138836.6
2412,156506.3
2413,156506.3
2414,156506.3
2415,156506.3
2416,144978.12
2417,136722.88
2418,149607.22
2419,144675.5
2420,138270.72
2421,156506.3
2422,109048.67
2423,114814.12
2424,128868.99
2425,229867.9
2426,156506.3
2427,156506.3
2428,165346.12
2429,156506.3
2430,144644.03
2431,151530.97
2432,121774.016
2433,156506.3
2434,132379.4
2435,156506.3
2436,119756.79
2437,130373.01
2438,140319.7
2439,89974.15
2440,156506.3
2441,106443.26
2442,125461.7
2443,156506.3
2444,134939.42
2445,146592.4
2446,144904.05
2447,198503.53
2448,179356.33
2449,130227.46
2450,156506.3
2451,149084.38
2452,192776.0
2453,108028.82
2454,156506.3
2455,110550.984
2456,72166.72
2457,100114.05
2458,130315.79
2459,127741.52
2460,156506.3
2461,129908.98
2462,136704.23
2463,128642.82
2464,189360.22
2465,166250.94
2466,156506.3
2467,141227.36
2468,118461.664
2469,95048.836
2470,216188.31
2471,170596.69
2472,183478.5
2473,127305.84
2474,107725.62
2475,251541.58
2476,122075.35
2477,124913.65
2478,156506.3
2479,141136.62
2480,156506.3
2481,144699.47
2482,93068.31
2483,144170.45
2484,136827.97
2485,139993.33
2486,188530.77
2487,211596.17
2488,156506.3
2489,156506.3
2490,156506.3
2491,114419.836
2492,189537.56
2493,138350.75
2494,138545.22
2495,97338.414
2496,312006.2
2497,156506.3
2498,121024.086
2499,130404.31
2500,148365.19
2501,148523.53
2502,147388.38
2503,118589.54
2504,187263.88
2505,183503.78
2506,314556.66
2507,376053.22
2508,300398.62
2509,238906.34
2510,244142.89
2511,206525.81
2512,234076.03
2513,209542.12
2514,355487.38
2515,156506.3
2516,182707.31
2517,156506.3
2518,140905.05
2519,264497.25
2520,204074.81
2521,199961.36
2522,246897.33
2523,116736.98
2524,135572.7
2525,156506.3
2526,156506.3
2527,130060.24
2528,135164.22
2529,116720.055
2530,139871.38
2531,326324.4
2532,240443.31
2533,220310.36
2534,268364.0
2535,361369.25
2536,260931.12
2537,301686.1
2538,194106.44
2539,194858.81
2540,206165.22
2541,195576.78
2542,174816.69
2543,113604.586
2544,121652.195
2545,156506.3
2546,139579.84
2547,137948.55
2548,131279.44
2549,156506.3
2550,1498977.1
2551,156506.3
2552,145611.55
2553,118331.055
2554,127486.53
2555,125935.945
2556,94573.945
2557,107340.695
2558,156506.3
2559,176852.0
2560,156506.3
2561,156506.3
2562,117798.17
2563,181313.67
2564,198726.78
2565,156506.3
2566,135923.44
2567,146986.62
2568,209004.53
2569,198283.62
2570,133724.88
2571,230992.66
2572,156506.3
2573,222693.86
2574,263828.3
2575,131749.62
2576,114681.1
2577,156506.3
2578,103407.32
2579,90756.086
2580,92655.46
2581,52641.434
2582,100535.53
2583,394953.8
2584,156506.3
2585,197288.64
2586,203424.69
2587,194233.94
2588,148475.53
2589,146696.69
2590,235679.47
2591,178609.9
2592,250187.28
2593,285197.8
2594,176251.39
2595,221318.47
2596,375302.44
2597,217461.36
2598,367619.7
2599,390041.4
2600,187668.75
2601,133450.66
2602,89902.67
2603,109085.27
2604,93229.78
2605,87667.195
2606,155073.6
2607,212640.53
2608,194786.81
2609,184093.22
2610,156506.3
2611,186683.81
2612,156506.3
2613,156506.3
2614,156506.3
2615,156506.3
2616,156506.3
2617,188808.0
2618,193202.95
2619,231907.53
2620,173145.97
2621,156056.73
2622,180510.19
2623,227071.92
2624,333103.12
2625,381066.16
2626,170662.48
2627,175802.5
2628,572038.44
2629,543357.2
2630,406445.5
2631,530683.25
2632,499067.38
2633,386929.94
2634,436466.22
2635,156506.3
2636,196626.55
2637,156506.3
2638,304552.16
2639,191664.36
2640,156506.3
2641,138034.72
2642,215692.28
2643,117690.79
2644,139716.81
2645,122457.06
2646,93149.41
2647,102358.8
2648,156506.3
2649,156506.3
2650,156506.3
2651,156506.3
2652,486653.9
2653,279547.44
2654,317877.94
2655,429104.03
2656,405912.88
2657,386841.94
2658,352917.66
2659,377170.66
2660,446702.2
2661,451040.8
2662,450256.06
2663,311068.2
2664,315992.3
2665,398410.94
2666,359376.4
2667,181051.17
2668,191081.0
2669,195045.53
2670,326162.44
2671,190449.48
2672,222561.72
2673,200839.47
2674,212404.38
2675,185090.03
2676,196424.89
2677,198003.05
2678,249848.25
2679,303926.06
2680,316959.0
2681,447505.62
2682,378300.44
2683,580818.1
2684,359577.16
2685,348078.38
2686,295580.03
2687,345822.25
2688,243573.06
2689,228709.12
2690,568095.56
2691,199599.6
2692,130629.21
2693,210178.03
2694,143642.5
2695,209479.19
2696,184561.66
2697,185830.25
2698,156506.3
2699,185472.81
2700,154761.47
2701,136640.03
2702,127181.83
2703,156506.3
2704,147406.03
2705,139478.94
2706,121779.63
2707,127102.97
2708,156506.3
2709,97142.57
2710,128618.46
2711,498603.25
2712,415427.38
2713,180012.38
2714,156506.3
2715,156506.3
2716,156506.3
2717,183468.75
2718,236932.98
2719,156506.3
2720,165346.0
2721,156506.3
2722,156506.3
2723,147649.22
2724,156506.3
2725,156506.3
2726,155616.84
2727,185695.72
2728,198126.89
2729,139528.19
2730,156506.3
2731,156506.3
2732,156506.3
2733,165288.0
2734,156506.3
2735,156506.3
2736,137644.38
2737,135227.52
2738,146852.53
2739,174668.61
2740,156506.3
2741,156506.3
2742,156506.3
2743,156506.3
2744,156506.3
2745,156506.3
2746,156506.3
2747,156506.3
2748,156506.3
2749,156139.9
2750,156506.3
2751,156506.3
2752,156506.3
2753,163757.94
2754,280610.3
2755,147054.3
2756,104631.09
2757,121970.18
2758,89218.28
2759,156506.3
2760,150588.97
2761,156506.3
2762,144120.34
2763,193878.08
2764,178710.31
2765,341151.16
2766,156506.3
2767,100456.0
2768,156506.3
2769,156506.3
2770,128413.57
2771,121618.9
2772,99992.52
2773,136768.62
2774,156506.3
2775,129264.695
2776,156506.3
2777,156506.3
2778,98386.375
2779,144666.97
2780,111583.58
2781,89344.305
2782,141083.17
2783,148860.5
2784,132359.5
2785,156506.3
2786,75019.65
2787,156506.3
2788,90027.305
2789,164489.03
2790,134960.52
2791,100394.6
2792,85791.62
2793,138939.34
2794,116584.81
2795,125454.695
2796,121922.77
2797,194354.4
2798,113392.695
2799,113883.555
2800,82941.055
2801,128900.85
2802,156506.3
2803,156506.3
2804,175936.67
2805,147698.25
2806,113326.02
2807,212471.9
2808,156506.3
2809,149225.12
2810,141069.95
2811,156506.3
2812,156506.3
2813,174988.16
2814,162234.23
2815,146839.34
2816,207663.78
2817,189898.38
2818,156506.3
2819,145410.97
2820,156506.3
2821,114433.25
2822,156506.3
2823,402579.8
2824,165129.75
2825,156506.3
2826,141545.72
2827,126869.34
2828,204136.4
2829,223740.36
2830,234099.62
2831,195408.34
2832,343654.94
2833,380594.88
2834,260730.78
2835,283218.0
2836,198116.0
2837,156506.3
2838,156506.3
2839,141478.1
2840,193172.22
2841,206642.97
2842,249502.78
2843,144259.3
2844,156506.3
2845,134568.7
2846,214365.56
2847,196457.72
2848,232639.72
2849,213922.75
2850,304127.06
2851,227602.66
2852,250938.6
2853,239878.0
2854,156506.3
2855,210614.7
2856,206328.53
2857,195347.5
2858,218654.48
2859,109004.72
2860,137379.5
2861,120977.4
2862,192604.44
2863,156506.3
2864,223286.75
2865,156506.3
2866,139333.84
2867,129469.3
2868,123103.195
2869,117605.664
2870,146922.36
2871,70497.695
2872,74786.945
2873,121484.555
2874,151995.03
2875,156506.3
2876,156506.3
2877,152940.25
2878,190433.86
2879,146889.69
2880,119000.94
2881,150917.69
2882,179116.19
2883,184144.89
2884,156506.3
2885,186990.61
2886,291174.8
2887,117439.055
2888,142539.47
2889,69393.92
2890,96420.18
2891,124862.33
2892,55288.617
2893,98105.51
2894,48664.316
2895,410769.12
2896,318645.25
2897,226090.75
2898,156506.3
2899,226743.12
2900,156506.3
2901,214077.03
2902,212927.72
2903,384208.3
2904,481019.34
2905,92793.88
2906,186591.88
2907,135541.14
2908,156506.3
2909,151015.6
2910,82590.086
2911,91737.07
2912,156506.3
2913,128301.58
2914,87478.76
2915,98123.97
2916,131060.71
2917,156506.3
2918,156506.3
2919,229260.36
