airline_sentiment,text
negative,@AmericanAir ok so why is it Late Flight? And for that matter why was my flight 4491 Cancelled Flighted this morning? I've been in YYZ since 5 AM.
negative,"@AmericanAir plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness"
negative,@AmericanAir - very upset with my hometown airline. Stuck in Den Flt Cancelled Flightled. Others here with me got new Flt info
negative,@AmericanAir absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude. #poorservice #travel
negative,"@AmericanAir Kid upset, my staff upset (one accused of stealing fruit!!!!!) mistreatment due to airline policy of an Austic child."
negative,@AmericanAir I have been trying to get through to someone about my Cancelled Flightled flight tomorrow for over 4 hours.
negative,@AmericanAir Trip cut 7 hrs short due to flight change/massive layovers/ no peanuts or crackers/ asked for H2O and received about 2oz.
negative,@AmericanAir Flight's Cancelled Flightled. Website says to call phone number.Phone says to check online.  How am I supposed to get some help?
negative,@AmericanAir yes. We spent the whole day talking to agents and someone finally offered to let him stay in a hotel
negative,@AmericanAir flight from JFK to EGE was cxld after on runway for an hour. Flight moved to 7am but they won't give luggage back. Nice.
negative,@AmericanAir delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 
negative,@AmericanAir not to mention its a three hour wait to get an agent on the phone.
negative,@AmericanAir Cancelled Flighted our flight and now are still delayed...NOT COOL.
negative,@AmericanAir we did for the last 8 hours.  Your customer service is horrendous.  I should have flown Delta
negative,@AmericanAir there is a full flight of customers sitting on the plane waiting for baggage to be loaded on AA 356 in DFW - why? 2 hour delay
negative,@AmericanAir why a different airport! I have no way of getting to a different airport.
negative,"@AmericanAir AA agent said I repeated myself when I was explaining. I told him ""I understand English."" His reply?""Our conversation is over."""
negative,"@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better"
negative,@AmericanAir AA 1657 was also over an hour Late Flight to depart Ohare and now we have no luggage. Not happy standing in a long line at baggage svc
negative,@AmericanAir is flight 2934 dfw to gsp going to be Cancelled Flightled tomorrow?
negative,@AmericanAir Stuck on the plane in Charlotte.  Going to miss my connection.  No words from staff. Maybe some damn pretzels?
neutral,"@AmericanAir Do you happen to know if that plane will be repainted, or fly ""off into the sunset?"""
negative,@AmericanAir - AA1344 Cancelled Flighted on 2.23 - rebooked on us air 623/544 on 2.24. Has to be a nonstop on 2.24 for us (2)?
negative,@AmericanAir today's wait was a violation of #dot #passengerbillofrights http://t.co/GxvFumn3iZ
negative,@AmericanAir arrived in lax from ord flight AA1657 NO LUGGAGE
negative,"@AmericanAir I've got a BA flight as your airport couldn't accommodate us. We were left without any info. No vouchers for food,nothing."
negative,@AmericanAir flight 1019 I need 2 b on the first flight out frm MIA 2 TPA. I'm extremely irritated. I've been at this airport for 5.5 hrs.
positive,@AmericanAir many trips coming up!  I will see you soon 
neutral,@AmericanAir message and pics sent...
negative,@AmericanAir flight 3056 in D/FW now delayed 2 hours waiting sitting in plane for baggage to be loaded - why?
negative,@AmericanAir  Been trying to book a whole new flight since 2 hours!! what is wrong with your website?
neutral,@AmericanAir Considering it was purchased on the 21st and I attempted to use it again on the 21st I believe it would fit these parameters.
positive,"@AmericanAir pretty impressed with the in flight entertainment. Full touch, usable, smooth, good selection."
negative,@AmericanAir Now your site is not working! WTF
negative,"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines."
negative,@AmericanAir it wasn't ' disrupted' it was Cancelled Flightled. Airport agents were horrendous. Sharon was your saviour
positive,@AmericanAir I'm great thanks keep up the good work
negative,@AmericanAir my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.
negative,@AmericanAir why does your RTW planner (spec. Circle Pacific) not let me even plan the demo routes from your website?
negative,@AmericanAir @dfwairport listening to all the flights taking off over my house and kicking myself for Flight Booking Problems an AM flight tomorrow. Iceday?
negative,@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA
neutral,"@AmericanAir yes, I will do just that as soon as I have a moment to gather my thoughts."
negative,@AmericanAir I even went to ticket counter and got no help
negative,@AmericanAir Just learned my flight is Cancelled Flightled.can't get through by phone and don't see any option for assistance online. Any suggestions?
negative,"@AmericanAir Got an email about an itinerary change, but can't seem to get to anyone on phone. New flight time doesn't work for me. Help?"
neutral,@AmericanAir please help my flight appears Cancelled Flight 1503 from ft. Lauderdale to Dallas to LAX. Is there anything leaving from Mia or FLL? ThxU
negative,"@AmericanAir 's computer systems are down, can't leave without a flight plan! Any ETA, American air?"
negative,.@AmericanAir ReFlight Booking Problems for the following day is unacceptable. DMing you that and our phone number.
negative,@AmericanAir I want the flight I have on hold. I don't want a new flight.
negative,@AmericanAir Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?
neutral,@AmericanAir @dfwairport got rebooked through the AA online app.
negative,@AmericanAir please pray for us that our gear is not lost or stolen due to YOUR incompetent employees. #CNN #ABCNews #MSNBC #Photography
positive,@AmericanAir shoutout to the agent on duty now @ Gate B1 #ABQ / outstanding customer service w delayed FLT 336 http://t.co/OoEJ4d4JoP
negative,@AmericanAir ...is this how you want to treat your platinum (and two gold) flyers??
negative,@AmericanAir Your gate attendants in ABQ are awful as was your service. You should be ashamed. Terrible experience here from start to finish
negative,"@AmericanAir Still sitting in airport as 6:05 flt delayed until 6:55...but still not boarding, what is happening?  No info...."
negative,"@AmericanAir @sa_craig no gate agent, and only 3 PA updates for 3 hours, hinted at abandonment. horrible experience for all passengers."
negative,"@AmericanAir been a very long day in Philly...12:13pm flt to ORD Cancelled Flighted with NO notice, no message, no email.  NOT NICE FOR WE PLATINUMS."
negative,@AmericanAir my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!
neutral,@AmericanAir what name and department does it come under? Thanks
negative,@AmericanAir 1416 Cancelled Flightled? Can't get out for two days? No explanation?
negative,"@AmericanAir @sa_craig no, not helped one bit. actually ended up driving home due to extreme disorganization and lack of communication."
negative,@AmericanAir United needs our ticket number since you rebooked us and you gave the incorrect ticket number now we can't check in #help
negative,#nothelpful MT @AmericanAir: Our call volume is extremely high today. Our apologies. Please continue contacting Reservations for assistance.
negative,"@AmericanAir I've been trying to call to cxl a reservation for tomorrow, due to needing surgery this week - cannot get through?"
negative,@AmericanAir I can't keep dialing you guys all day. Can I get into the callback queue?
neutral,@AmericanAir Cancelled Flight previous request. Will accept ticket number for document number
negative,@AmericanAir I've called that and they said they can't help me and it's out of their hands. I really feel like an under appreciated customer
neutral,@AmericanAir 62 inches !?
positive,@AmericanAir Thank you. Good suggestion. I checked and we were not rebooked. We'll keep checking and looking for other flights
negative,@AmericanAir they could be seen if your horrible customer service group would actually update the information! Never fly American again!
neutral,@AmericanAir Am on web site requesting refund for Cancelled Flightled flight. It requires numerical document number. Where get it?
positive,"@AmericanAir Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks."
negative,"@AmericanAir Stuck on a plane at JFK: food was not on the plane now we need to wait crew to push back the plane. Good job, AA!"
negative,@AmericanAir no one met flight 1081 to LAX to tell passengers where to go or what flights they were rebooked on #badmgmt #AmericanAirlines
negative,@AmericanAir while I'm aggravated - shouldn't baggage fees disappear now that gas prices have dropped?
positive,"@AmericanAir: @Dawn_Davis You're very welcome, Dawn. We love taking you flying. Let's do it again! Again in 1 week!"
negative,@americanair never fails to disappoint. waiting at jfk an hour after scheduled take off and still no word on departure
negative,"@AmericanAir one of my luggage didn't made it onto my flight, hope it really gets here tomorrow, as I was told "
negative,"@AmericanAir lost my wife's luggage and nobody gives you and answer, all they say is go here or call there."
neutral,@AmericanAir check your dm pls
negative,@AmericanAir why don't you have driver service to get employees to work in bad weather like hospitals etc #badmgmt #AmericanAirlines
negative,@AmericanAir the fact that that rule makes it poor customer service. I can Cancelled Flight/change on @SouthwestAir with no penalty or hoops.
positive,@AmericanAir Thank you! You will see me :)
negative,@AmericanAir a phone call or email when you Cancelled Flight a flight would be lovely.
neutral,@AmericanAir a guy try right...
negative,@AmericanAir You've now put me on a BA flight - can I get access for 2 for the lounge? Been at ORD for 11.5 hrs now and still have 5 to go.
negative,@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines
positive,"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries."
negative,@AmericanAir you cxl both my flights to/from DFW to CLL w/o notice then treat me like trash on the phone and offer no compensation? WTH?
negative,"As am I, @AmericanAir - but thankfully there was a @united lounge next door. Really not impressed by oneworld partnerships :("
negative,@AmericanAir delayed.....wow
negative,@AmericanAir My flt AA375 for 02/23 got cncled and i cant get hold of a CSR so i can get alternate arrangement. Plz help
negative,@AmericanAir our flight was Cancelled Flightled and rebooked to United. You didn't give them accurate ticket number now we can't check in. #annoyed
negative,@AmericanAir You guys are totally losing me. I've been an AA fan for years but telling me reps are busy and hanging up on me is really bad.
negative,"@AmericanAir @NY_NJairports AA1224: 45 mins for Priority bags to arrive, now Late Flight for evening plans! Delta 20 min bag guarantee anyone? :("
negative,@AmericanAir sitting in a 2 hour long at least phone queue. Hoping I get things rebooked in time or at least some plastic wings. #tears
negative,@AmericanAir it's always better to find out equipment is INOP on the ground than in the air! #safetyfirst
negative,@AmericanAir is rude a hiring requirement at key west airport shaking my head
neutral,@AmericanAir can I DM you info?
negative,"@AmericanAir 11 out of 11 delayed flights, you suck and getting worse"
negative,@AmericanAir Tired of sitting on a delayed #1702 again and again computer down
negative,@AmericanAir @dotnetnate Two hour wait for EXPs as I sit on a JFK PHX flight because US computers are down. Any shot at an LAX flight?
positive,@AmericanAir awesome! Thx
negative,"@AmericanAir @SeguineJ AA - this is a joke, right? That line isn't even accepting calls right now - they just hang up."
negative,"@AmericanAir yes, and rebooked incorrectly."
negative,"@AmericanAir fair enough. But they could have at least told us. Once again it's the lack of communication. Delays happen, just tell me"
negative,@AmericanAir even with calls you haven't been able to help us anyway. #nevergettinghome
negative,@AmericanAir 2293 is the Cancelled Flightled one
positive,@AmericanAir 1138 got us to LGA safely. Thanks for taking the time to make the plane safe before flying!
negative,"@AmericanAir Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail."
negative,"@AmericanAir i was just severely upset by the rude cs rep. I get she's prob stressed, but I am too! An ""aw, let me help"" cld mk it btr"
negative,"@AmericanAir while I'm sensitive to this fact, I don't believe that warrants poor service. A little help &amp; compassion goes a long way."
positive,@AmericanAir Flight attendant #YeseniaHernandez provided excellent service among peculiar conditions throughout the day  :-)
negative,@AmericanAir I did. 5 times. With 4 of those being hung up on. The other one it finally sent me to the call back notification. #FixYourStuff
negative,"@AmericanAir complt incompetence on flt 295.Lav delay from a pln that lnded last nite, no internet and poor svc. Not what I expect from u."
positive,@AmericanAir Just landed - crew couldn't have been more gracious or accommodating. Although a long delay I appreciate your prompt response!
negative,@AmericanAir why would I bother wasting my time calling them when they are gunna do nothing
negative,@AmericanAir five times at last count
negative,@AmericanAir as usual my next flight shows on time but it's suppose to leave in 5 minutes and hasn't boarded
negative,@AmericanAir 250 I'm not sure if I'm rebooked now. In a line at airport trying to work it out. The earlier I can get to SFO the better:(
negative,"@AmericanAir Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago."
negative,"@AmericanAir has Cancelled Flighted their last 3 flight into SHV tonight &amp; all flights for tomorrow, Feb. 23, out of SHV and multiple flight into SHV."
negative,@AmericanAir this might look good but the pita is inedible. Last year delicious shrimp cocktail. This year garbage http://t.co/Sotl8XQsrp
negative,@AmericanAir that's if it is ever complete and if i can ever get through customer service #theydontanswer
negative,"@AmericanAir Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!"
negative,"@AmericanAir not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet..."
positive,@AmericanAir flights have been on time Late Flightly though!
negative,@AmericanAir @SentieriMelinda Any updates? It shouldn't take hours for assistance. I love @SouthwestAir
negative,@AmericanAir I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst
negative,@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu
negative,@AmericanAir served me rubber pasta covered In sauce that tastes like plastic. Do you have any food for human consumption anymore ?
negative,"@AmericanAir why do #exp members have to wait ""over 2 hours"" to speak with an operator? Surely this is a mistake?"
negative,@AmericanAir u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!  #not cool #hateful
negative,@AmericanAir No worries they called back 4 hrs Late Flightr while I was asleep and took an additional $200 fee. So by AA standards everything's gr8
negative,@AmericanAir u cant spell airline and I trusted you to get me home on time and safe you are the worst #gobankrupt http://t.co/aM9CuieWO4
negative,@AmericanAir TY Can you confirm or deny if AA953 left JFK? I want to figure out if more delays are in store. Internet giving different info.
negative,"@AmericanAir Where are your ticket offices in Boston? Impossible to book by phone or use voucher on website, what a headache! PLEASE HELP!"
negative,@AmericanAir I changed my own flight to tonight. Why couldn't AA do that on my behalf instead of a flight tomorrow? Poor effort all around.
neutral,@AmericanAir should be seeing this sunset from St. John usvi not philly!! http://t.co/DnDOepquKz
negative,@AmericanAir she should not only get a refund but also an apology for the deplorable service.
negative,"@AmericanAir third you lost her bag &amp; after 50 mins of being on hold you told her she would ""eventually get her bag"" completely unacceptable"
negative,"@AmericanAir second, she sat on the Tarmac for 3 hrs only to be told it would be 30 mins"
negative,@AmericanAir there's a direct from Miami w a seat but u rebooked niece Tuesday. Can't get through on phones? #customerservicefail
negative,@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.
negative,@AmericanAir first my sister had ZERO food in her cross country flight with no type of warning or voucher
negative,@AmericanAir I need to change a ticket and my res can't be changed online.  I also can't get a call through due to high volume--can u help?
negative,@AmericanAir rented van drove 250 miles with 6 strangers.  Arrived home 6:00am. No offers of help from AA. http://t.co/BTTGmyN0A0
negative,@AmericanAir the ticket is a poor gesture of goodwill (for missed trip) to a top status flyer - I may not next time (AA91 LHR-ORD 2/16)
negative,@AmericanAir @NY_NJairports Do you guys teach poor customer service or is it just part of an american dream?
negative,"@AmericanAir 3231DTW to LAG at 4:45. Flight Cancelled Flightled with no notice. Given a voucher to a dirty hotel, with no food vouchers or apology."
positive,@AmericanAir I would like to thank the customer service team for their response to my Cancelled Flightled flight but just offering to (cont)
negative,"@AmericanAir 
No one answers phone, delayed/Cancelled Flightled flights. Rude employees. You only get (I'm sorry, we apologize) blah blah blah. Bad"
negative,@AmericanAir Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?
positive,@AmericanAir yes called your UK number on skype安ell worth the $.50.  i recommend others do the same.
negative,@AmericanAir Im trying to call and book a reward ticket on one world partners but your automated system wont let me talk to any1.  Great job
negative,"@AmericanAir we are waiting flight 919 !
We are at JFK for about 24h !! #NewYork #919 #viracopos #AmericanAirlines http://t.co/3FheS0lPMU"
negative,@AmericanAir @travisamex please please American call me so I can rebook ticket .
negative,@AmericanAir @dfwairport  Have been trying to get canx flight resched since noon.  got 2 call backs but call disconnects as soon as I answer
negative,@AmericanAir most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? #wtf
negative,@AmericanAir you suck worst airline ever I will never be flying you again I have been stuck here for 13 hours no one is helping #fuckoff
negative,@AmericanAir I have been on hold 3 hours.  2 seconds of it with a rude agent.
negative,"@AmericanAir  Dear American, when did 2 hour hold times become the industry standard?  Have you heard of additional staffing during weather?"
negative,".@AmericanAir: the best the agent could do is put me on a flight arriving tomorrow afternoon, with a six hour layover."
negative,"@AmericanAir that's unacceptable. They should allow me to wait on hold, or take my number and call me themselves."
positive,@AmericanAir RDU Customer Service is awesome. Thanks! Give em all bonuses.
negative,@AmericanAir I let a crew member know every time this happens.  Which is most of the time.
negative,@AmericanAir are you kidding me?  No one answering calls on reserv line due to high call volume and not even an option to wait.  Brutal
negative,@AmericanAir LGA 2 Nashville Cancelled Flightled phone center no help. Fabulous staff at gate D4 helped-2 young men handled crowd well.
negative,@AmericanAir man we have been sitting in #UA4753 on the tarmac for 30 mins...rescue us please!
neutral,"@AmericanAir Next Friday, I'll take AA3074 to LGA.Sat morning, US1951+US874.Do I have to take my bags at LGA or I get them to my final dest?"
neutral,@AmericanAir your message was delayed I just responded
negative,"@AmericanAir please fix your inventory system, Plat upgraded then bumped DOWN after boarding, FA said they made a mistake. AA45 3A∴8C "
positive,"@AmericanAir I'm flying with your competitor today, starts with an U and ends with D. I will never make that mistake again. #americanforlife"
positive,@AmericanAir Always enjoy my time. Now on the plane to DFW!
negative,"@AmericanAir 

Late Flight from phoenix, gave ticks away when arrived chicago, held bags hostage chicago, rented van drove to toledo. 5 hr drive."
negative,"@AmericanAir need assistance. very frustrated I can't reach reservations by phone. trying to book online &amp; get ""fare no longer avail"" msg"
negative,@AmericanAir I want to speak to a human being! !!  This is not an obscene request!
negative,"@AmericanAir flight 2470 tomorrow, have no idea if we've been rescheduled and can't fix online? Have to talk to an agent yet no one answers?"
negative,@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.
negative,@AmericanAir I did. Should i expect a response in this fiscal year? This calendar year? Never?
negative,@AmericanAir Still waiting on bags from flight 1613/2440 yesterday  First Class passenger not happy with your service.
positive,@AmericanAir AA2416 on time and awesome flight. Great job American!
negative,@AmericanAir no response to DM or email yet.  customer service?
negative,@AmericanAir understand waiting 2+ hours for callback on the exec plat line but when call dropped the agent could at least try again
negative,@AmericanAir but they refused to unload our luggage so we're stuck in below freezing weather w/o our cold weather clothes.
negative,@AmericanAir that's not what I asked :)) I'm looking to change a Flight Booking Problems for 03.03. Can you help
negative,@AmericanAir your service is horrible. I can't get a straight answer from your ground agents.
negative,@AmericanAir why was my flight from Miami to Dallas Monday  rescheduled to Tuesday?
negative,@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.
negative,"@AmericanAir 1491 DEN -&gt; DFW. We don't want to be ticketed on a new flight, just refunded for our Cancelled Flighted flight."
negative,@AmericanAir After 3 days NO BAGs amazing the way that you neglect customers
negative,@AmericanAir Worst airline ever. We have been stranded for 24 hours because of your 7 hour delay with flight 104 last night.
negative,@AmericanAir is there not an email address I can send my issue to? you guys screwed up and rebooked my flight to the wrong day!  please help
neutral,"@AmericanAir I have an issue that requires a bit more than a tweet to explain, do yall have an email?"
negative,@AmericanAir pls help. This is seriously beyond ridiculous.
negative,@AmericanAir  please call us back to rebook!!! 7403607771. We need to get back to Columbus!!!!!! Please help
negative,@AmericanAir Rebooked for tomorrow morning. Never been here - not sure what I can see before tomorrow morning!
negative,"@AmericanAir...still waiting for a call back....attempt #9 and hour #13...can't put a hold on an online tix, we are within seven day window."
negative,"@AmericanAir 

Seats gvn away. 7 strangers in 2 Chicago. Rented van. Drove to toledo. No help, no offer, no hotel. http://t.co/nxQiJCoJNj"
negative,@AmericanAir - gold elite loyalty customer..can't count on my hometown preferred airline to do right. #bummed..
negative,@AmericanAir @tcunningham10 please call us back to rebook. 7403607771 we can't through!!!!! We need to get to columbus!!!!
negative,@AmericanAir  flight to dca I need to change asap help can't get through
negative,@AmericanAir my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?
negative,@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control
neutral,@AmericanAir flight 1041 is the first flight.
positive,@AmericanAir Always love opening the upgrade email.
negative,@AmericanAir called executive platinum desk and got a TWO HOUR call back time... 2.5 hrs Late Flightr still no call and still stuck in Chicago
negative,@AmericanAir I need to order a special meal and I can't reach AA. Been on hold for over 2 hours
negative,@AmericanAir two delayed flights today that weren't weather reLate Flightd. Keep up the good work!
negative,"@AmericanAir two hours Late Flightr and still waiting for a callback. Need to reschedule flight 1027, hopefully to the Late Flightr one tomo not Cancelled Flighted"
negative,"@AmericanAir 245. I'm about to take off but one of your reps at a different gate was rude when I asked for assistance. Thanks, though."
negative,"@AmericanAir Flt Cancelled Flighted, rescheduled to bad time. Tried 800# 3hrs. Website states can't do online=useless website. Help?"
negative,@AmericanAir we're still stucked in the airport. #AADelay #AA919
positive,"@AmericanAir Flight 2954, Dallas to Grand Junction #AmazingFlightCrew"
negative,"@AmericanAir redirect my flight without telling me, service is abysmal."
negative,"@AmericanAir really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!"
negative,"@AmericanAir no one received text alerts, automated calls, anything either. Literally no information as to what was happening."
negative,@AmericanAir aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly
neutral,@AmericanAir just downloaded the app for iPhone.  Notice drink coupon but nothing is displayed?  Getting ready to fly...
negative,@AmericanAir the reservation system won't even let us leave our phone #. I have no way to fix that you rebooked me on wrong day!
positive,"@AmericanAir - yep , they've been good.  Now can you make that 1535 flight to mci wait just a tick...."
negative,@AmericanAir we got to 15 minutes AFTER takeoff time before anyone wandered over to address the line of people.
negative,@AmericanAir been rebooked for tomorrow. You failed to put me on DL flight today despite my asking and available seat. DL still available
negative,@AmericanAir 1st leg of my flight 2 nyc tomorrow has been Cancelled Flightled. if you make me hold for 2hrs i may miss my only chance back home!
negative,@AmericanAir there was also not one single person at the counter answering questions for our plane full of confused people. No staff at all.
negative,"@AmericanAir That's a complete cop out! U ask what the issues are, then do nothing about it. How are we supposed to sort the situation now?"
negative,@AmericanAir fcuk you. Shit service. You got no fans.
negative,"@AmericanAir Flight for tomorrow has already been Cancelled Flightled, what do I do now?"
neutral,@AmericanAir I will thank you. What do I do if I can't get through and my flight on hold Cancelled Flights?
neutral,@AmericanAir so how do we get me a person?
negative,"@AmericanAir not only did you rebook me on the wrong day, your phone system says it can't handle the volume and hangs up on me!!!"
neutral,@AmericanAir where do I look for cabin crew vacancies?
negative,"@AmericanAir how did my prime, ticketed seat get switched on AA 343?! Not sure what's going on here..."
neutral,@AmericanAir hi how are you
negative,@AmericanAir cannot talk to any agents keep getting hung up on crazy
negative,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Now I'm stranded in Louisville."
negative,"@americanair hi, you Cancelled Flightled our flight back to the US and now won't take our call. What are we supposed to do?"
negative,@AmericanAir I got rebooked on on us airways by you guys but the flight I got won't work. Any help would be appreciated.
negative,@AmericanAir On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?
neutral,@AmericanAir Can you upgrade (with cash) to Main Cabin Extra after buying an AAdvantage Mileage Saver (using miles)? Can't seem to do it...
negative,@AmericanAir @AmericanAir how do you expect to do that?
negative,"@AmericanAir My flights tomorrow were Cancelled Flighted, can't do anything online, and can't get through on phone. Help?"
