Id,SalePrice
1820,60009.962141923155
1821,109121.95977658888
1822,152645.12997822196
1823,49525.93533480301
1824,121940.98297437295
1825,144285.38108431158
1826,105099.32727736555
1827,99682.2509602062
1828,132495.98068969828
1829,114988.97680253083
1830,145436.581699959
1831,150016.2694464173
1832,78431.11927510526
1833,134740.43321892509
1834,120239.41676404706
1835,121835.217700005
1836,122333.2594592138
1837,83269.74490751057
1838,125279.77084446637
1839,102494.65289543706
1840,140153.57183076922
1841,136481.4856657066
1842,89520.77106906597
1843,134613.2947921255
1844,137861.25311385104
1845,143767.79998872837
1846,155287.47536157872
1847,172615.16696685363
1848,56509.12635158908
1849,111833.82519979471
1850,114972.32308722565
1851,155023.38536134147
1852,118344.7230282006
1853,133865.52893779206
1854,164033.4440289513
1855,156341.89675590285
1856,222206.70350522114
1857,142737.96186087883
1858,137666.97392327304
1859,117244.34715475778
1860,146714.97153885383
1861,117114.85636510007
1862,309102.9149120965
1863,286744.0384303868
1864,286886.99558176583
1865,357005.0390294223
1866,332766.56102409336
1867,217543.69879631602
1868,286144.13493126596
1869,201064.00004999666
1870,225322.28388630121
1871,251510.04982044228
1872,173573.53304706237
1873,245760.74025451235
1874,152381.2477623346
1875,202851.85336582887
1876,203257.75185623247
1877,215641.24107505742
1878,208407.95860565876
1879,133861.04082142413
1880,135491.59824487419
1881,254580.82763945637
1882,246841.37287943315
1883,184517.54442015113
1884,206592.80120371736
1885,240476.07118990086
1886,281396.9894960657
1887,209653.10150316716
1888,264137.4329678028
1889,173038.6655381016
1890,119668.22440128053
1891,132363.45402055504
1892,96701.80025986415
1893,131320.27424205586
1894,126772.25264799077
1895,135437.72838019909
1896,128446.22359373547
1897,113786.11286363105
1898,119083.95146337357
1899,156848.1599741968
1900,157345.55591948106
1901,176024.09341806427
1902,157375.65214263546
1903,213467.44942730668
1904,144404.30788535767
1905,194618.8835550694
1906,149495.12092682667
1907,204774.15537134506
1908,107231.47292264404
1909,124510.44751096467
1910,117591.72891200587
1911,216843.29919517756
1912,334609.74345786934
1913,139147.6782367893
1914,64840.53097734547
1915,328751.7981788878
1916,64961.62703256202
1917,236635.87470987235
1918,140142.27063402507
1919,176100.80951466065
1920,154735.108076207
1921,396442.3724070825
1922,324546.0886774536
1923,233175.22398571688
1924,240395.1507520563
1925,198020.10961410022
1926,407567.71001326764
1927,134784.45515729708
1928,156741.87354034843
1929,129446.49495697244
1930,131655.6318162909
1931,143174.65452957203
1932,139625.3708066572
1933,188882.1030754882
1934,182170.53767868556
1935,172950.99632827422
1936,202142.90513124046
1937,181649.45641725542
1938,169779.70172977287
1939,237932.31812646196
1940,189628.18638138392
1941,173175.5400821902
1942,183977.3619943737
1943,204987.12369644907
1944,375522.28113353014
1945,410830.87298268924
1946,142913.6729176078
1947,321783.2344307083
1948,181833.49205475082
1949,248776.8362366769
1950,184984.93059311493
1951,237068.2366132047
1952,206083.79122736937
1953,172373.53973508754
1954,187212.34496017426
1955,136712.62778228556
1956,335058.811106746
1957,155677.70112410007
1958,298857.7577428771
1959,138524.50445884874
1960,113418.96982672975
1961,122393.40740599371
1962,95625.54395883619
1963,101719.17488167848
1964,104355.96765255329
1965,142619.89204707157
1966,137249.5352776161
1967,295970.4085036141
1968,439281.04432582634
1969,402167.46126873884
1970,447830.01271390106
1971,510491.93775166565
1972,385965.55029012094
1973,267826.943324382
1974,342165.9939460182
1975,569835.6026001768
1976,273748.53311549674
1977,363986.2804492048
1978,371953.29976466205
1979,320388.9501307353
1980,210141.4843464797
1981,341945.36405116855
1982,218599.77191132007
1983,201611.17559660246
1984,166034.67393976264
1985,236494.6487490337
1986,218130.89529039542
1987,180481.34761325768
1988,174207.4634653627
1989,191822.2140981184
1990,210111.1499966504
1991,230479.23870004178
1992,212972.08577112007
1993,166251.03091812218
1994,236633.95296629998
1995,185049.73600230846
1996,246604.19369409623
1997,312002.9920070672
1998,335722.91202961054
1999,272925.60050541133
2000,316210.490774239
2001,289121.47328842373
2002,250619.3937718791
2003,264808.52987230057
2004,283448.3819216841
2005,221290.9205706401
2006,219050.7237347343
2007,250755.80061186373
2008,222616.7121117723
2009,205847.34270840642
2010,192231.3285971377
2011,140411.50807648627
2012,169240.39926745696
2013,178460.71451414385
2014,188113.7100743788
2015,203878.2393136578
2016,191423.80381696977
2017,193688.25313960828
2018,125612.13234282348
2019,134994.1672239328
2020,101769.94265137115
2021,99057.7469403598
2022,195968.35053092535
2023,140910.33198181464
2024,267973.59435442067
2025,348353.5998167015
2026,177929.2714079285
2027,163062.6189816008
2028,152817.7870229567
2029,173145.56739501722
2030,271538.56749746326
2031,232693.09331088484
2032,253880.03653142613
2033,260310.579366551
2034,173752.44180100373
2035,227235.27599777738
2036,197103.38098196135
2037,206065.66457396612
2038,309934.1316911717
2039,231699.33633344487
2040,291743.5241156646
2041,302493.93206671893
2042,208892.57868137426
2043,181278.7454225414
2044,175283.7508234562
2045,203050.26548686132
2046,149593.9465530987
2047,142603.35680891835
2048,138011.38753750976
2049,142074.20388611252
2050,173769.2278322982
2051,103131.2347736605
2052,121690.24122978706
2053,144903.40721256917
2054,95225.03522463946
2055,154765.98491850798
2056,144695.3670748657
2057,111485.77743686076
2058,212797.2103428382
2059,135170.36387207074
2060,173999.06917109786
2061,167929.62704121697
2062,127316.88108138242
2063,119117.54195624846
2064,141193.56714622848
2065,119015.04403801804
2066,160457.10310990593
2067,111309.96306190199
2068,141437.6433350037
2069,87561.85740348477
2070,117900.87107933713
2071,92666.14559989053
2072,142707.6356771218
2073,135424.42216786175
2074,191439.7353403
2075,148075.95833004836
2076,116851.49083782421
2077,157985.61861830327
2078,124616.73762983993
2079,129902.92685770444
2080,118061.70525013994
2081,122167.43904374665
2082,119911.40925932712
2083,145767.41025335217
2084,110987.32780833037
2085,116888.76591681501
2086,109046.31723964869
2087,118734.65791420545
2088,93758.77426126009
2089,76174.14224825244
2090,124505.17378957191
2091,112428.43965275557
2092,123540.16118556133
2093,112595.45000963515
2094,102067.96892874409
2095,153036.0299801291
2096,82103.22988714819
2097,99402.90866585827
2098,147227.4846391146
2099,56192.47039046951
2100,72607.57560333164
2101,107953.33833663697
2102,120057.74695510238
2103,107194.64347182341
2104,133304.24279225926
2105,129998.59554712284
2106,62950.924152160376
2107,183393.03604618605
2108,112889.92979559703
2109,111847.23095803834
2110,124156.32504281538
2111,132907.8269278076
2112,136280.92511764154
2113,118510.76200073221
2114,126545.6584359629
2115,163057.24308822578
2116,111455.69344955434
2117,145444.9396464351
2118,120216.57735767712
2119,115672.06665634012
2120,109099.99250869289
2121,87666.79530679814
2122,117859.44545359763
2123,78192.96851354245
2124,151205.80199772047
2125,124408.94558694784
2126,143955.32371336457
2127,164256.73132115713
2128,121010.19922128308
2129,84785.58111033199
2130,139182.8299301547
2131,135451.85435458482
2132,110715.84432894761
2133,116772.79579083947
2134,119222.78140722352
2135,92631.5821984709
2136,77026.10023409041
2137,109399.45819692712
2138,139199.287980339
2139,145360.2651950345
2140,141932.9491039234
2141,157197.81506563944
2142,127590.2327460465
2143,149604.57093301477
2144,117908.1007794174
2145,138337.9543666199
2146,179115.0162496859
2147,147260.34355993324
2148,138028.0999115433
2149,147649.9206301569
2150,224509.2261928342
2151,111059.9650689858
2152,170100.39515244676
2153,160666.16092648965
2154,104162.69395425005
2155,140298.99087630588
2156,266445.965679624
2157,226914.83797928673
2158,232425.7096114489
2159,206692.7895557874
2160,177865.24878297656
2161,235375.96597096985
2162,407896.03357763885
2163,348021.7341773408
2164,242748.5410695669
2165,206928.15868774903
2166,158117.8687793544
2167,224529.87859422114
2168,208161.87969455056
2169,197696.4580579511
2170,221541.99211720974
2171,160564.68621206612
2172,135936.68446689544
2173,169560.87875007247
2174,227751.98761152104
2175,292152.7194768115
2176,314769.9324061082
2177,237693.05206869313
2178,207524.61971118455
2179,138077.00437948116
2180,228731.45590251603
2181,192730.91864732784
2182,226624.74956665462
2183,188318.5594817401
2184,118631.98564787197
2185,128361.98842679363
2186,150739.45080717254
2187,145375.9568120925
2188,148837.55315100632
2189,247358.06322903503
2190,78395.84429610331
2191,80307.04436868492
2192,89171.13548407707
2193,112073.8534647142
2194,106720.17309143949
2195,113610.22253233532
2196,103216.01352971414
2197,120819.34581811113
2198,154412.25885725356
2199,175006.14757105795
2200,152829.1948941673
2201,134620.15211680066
2202,207737.3468203284
2203,137603.08155963192
2204,178343.49509397568
2205,123208.70120038262
2206,140325.74079123573
2207,213134.38485233978
2208,253968.72048714032
2209,247197.91753438688
2210,115004.47103554457
2211,112305.08110969474
2212,117621.26422167035
2213,105210.59268753932
2214,130800.40321125844
2215,99831.7626232994
2216,142037.9007640076
2217,65206.00747506323
2218,83930.4569190834
2219,74781.46561508221
2220,74023.21071284193
2221,332088.9786765304
2222,284555.6262079288
2223,282324.015026678
2224,204087.29857648798
2225,115129.87510343935
2226,186669.09243494028
2227,192459.40972884
2228,274034.70998870983
2229,245877.0181035184
2230,154110.44430305818
2231,209504.66368350567
2232,181507.6774469757
2233,176299.62031494433
2234,235937.1018196422
2235,222104.92588604774
2236,253316.05780943562
2237,319859.2887510804
2238,203057.71788512374
2239,109031.02053388787
2240,159026.7886816746
2241,157566.25010373147
2242,121466.67155705663
2243,124076.6152520969
2244,103814.69891631324
2245,99384.9134869162
2246,143328.09041054186
2247,111332.04185223655
2248,122415.83039289202
2249,119242.98613533519
2250,130379.11069801645
2251,111358.86824854201
2252,182070.91777501578
2253,155180.83132882914
2254,178205.98400214105
2255,187634.19112202994
2256,169548.5225989792
2257,205081.4361717085
2258,157566.35106432776
2259,175112.63926978374
2260,155574.09139306418
2261,187338.81322592197
2262,207552.58269427478
2263,399124.46129770996
2264,530293.5291303223
2265,172508.2828302136
2266,307002.0485195741
2267,381059.1249840117
2268,426736.7111921345
2269,149449.78062839867
2270,192836.92717913794
2271,211645.0583812605
2272,201045.96741057868
2273,163494.11423903913
2274,184536.34113498952
2275,170023.95330715983
2276,193560.06693338696
2277,189546.8440233687
2278,146281.11005098835
2279,131266.46476639112
2280,119581.29400431098
2281,159121.00677337157
2282,178364.2409419784
2283,107654.28190583856
2284,111268.00635519528
2285,143890.78135732855
2286,122188.09910618131
2287,367506.40477526834
2288,274233.7394529005
2289,381310.24194892676
2290,477485.77781469194
2291,337035.51826439257
2292,449217.12312811776
2293,509827.84453326167
2294,407614.0696306597
2295,522801.0767980501
2296,285107.026544697
2297,347043.8259650464
2298,345890.2081146242
2299,356753.028507705
2300,339048.576457246
2301,305909.78139009
2302,262185.6880829592
2303,234662.4080325945
2304,251173.2179161072
2305,200074.1913117106
2306,197910.8182053512
2307,204500.64227191027
2308,225788.65132277505
2309,284007.7003090108
2310,208343.2185589938
2311,204790.29471752292
2312,175983.09865175167
2313,173895.3017396835
2314,178084.96195949637
2315,176418.7140375616
2316,191602.74803716526
2317,195669.9044644929
2318,176388.85947165385
2319,180819.2225659367
2320,177074.00406536672
2321,242743.69040570836
2322,179021.97297104634
2323,194969.31849433435
2324,178793.16817998944
2325,209817.6048016074
2326,172351.83800373832
2327,203174.75609859911
2328,222236.51899106632
2329,194554.82625319462
2330,183747.2768066966
2331,359180.3314858943
2332,400839.36769244145
2333,322690.25126461464
2334,266202.60681804374
2335,279543.20838223107
2336,323480.0729035865
2337,193915.59375096066
2338,267390.47982211085
2339,218954.28725005127
2340,421946.7097208964
2341,202038.48231252635
2342,233256.68935518994
2343,228861.06157641628
2344,222912.38547828616
2345,238917.04758646077
2346,211072.12898476498
2347,200834.26859670787
2348,239005.63676543874
2349,178653.04753787536
2350,311473.00533976295
2351,266788.5334781112
2352,258983.30389648164
2353,265183.62545148237
2354,140166.02999444626
2355,140303.75338466367
2356,154730.07935471256
2357,187423.23104644916
2358,199069.3440239803
2359,134705.4440096917
2360,114178.36510326213
2361,149192.73507014345
2362,278195.6061145961
2363,138978.53685941236
2364,155791.24811601994
2365,217640.25018049683
2366,193378.73424182605
2367,223803.89157626353
2368,220172.6316626958
2369,221216.3867311046
2370,172198.95031905067
2371,168356.9412252251
2372,190740.91201607662
2373,278350.97488452296
2374,320613.14705070585
2375,237800.45972832412
2376,288122.9518281943
2377,353097.8907732433
2378,147947.62744911335
2379,216818.11978345108
2380,146362.76478461773
2381,174325.14000005097
2382,202326.8633252222
2383,203445.02555211613
2384,243701.86758864272
2385,161313.20391882927
2386,136199.09852389418
2387,133796.63497810948
2388,101105.91740425881
2389,118872.89465485848
2390,148578.45764942153
2391,141477.69839200217
2392,114618.07044471693
2393,160762.85349440647
2394,142059.45607917328
2395,204499.60924082468
2396,144828.37508320846
2397,218044.2242488099
2398,128914.10448163109
2399,65409.48462328879
2400,65876.40252660932
2401,122342.36522164123
2402,135033.8864837602
2403,144094.55123856507
2404,153404.29525224117
2405,154777.83805073632
2406,140616.46490454357
2407,122962.08522462465
2408,143655.55051749948
2409,119834.84795846506
2410,165131.4424410246
2411,114463.29455906794
2412,153644.8668720558
2413,127355.43929764786
2414,162160.67716437264
2415,132880.50207065634
2416,126901.16011088005
2417,139846.3376766971
2418,137270.26471633563
2419,123449.5342009315
2420,119905.21898386392
2421,154657.0879204513
2422,107894.1159794424
2423,113322.04325058559
2424,146253.17475530994
2425,221591.94870439146
2426,133895.7288969503
2427,134513.51647787768
2428,172390.4674155002
2429,112728.99417248147
2430,130556.30557591756
2431,107852.00603487057
2432,144993.52581668997
2433,143564.5296168963
2434,139008.7520747127
2435,151303.3855101462
2436,105993.05506206947
2437,109223.9676962366
2438,123204.08111199448
2439,100328.41315981168
2440,122551.86896507323
2441,82723.5366287758
2442,94228.32740987721
2443,125993.75483162452
2444,135322.82266013557
2445,89205.86124317058
2446,145497.34894594547
2447,183242.641040071
2448,134172.70757947446
2449,113549.02372731309
2450,150704.6961030049
2451,124202.34304459517
2452,206526.75389782168
2453,94226.07875214808
2454,123904.21284551635
2455,118811.4953578519
2456,134832.6333038701
2457,132135.0251699068
2458,129034.00375059585
2459,109372.50161893226
2460,133033.28718880218
2461,128237.1585430651
2462,135827.66304926
2463,123199.84121114809
2464,186669.48742060372
2465,140870.0481685058
2466,114608.6088346792
2467,124397.91574129337
2468,84164.12057758175
2469,81708.54584624051
2470,184140.39165035688
2471,201472.19627740973
2472,159675.52490099578
2473,115598.976052668
2474,76503.63875135874
2475,218630.48148786734
2476,117492.28329953674
2477,128863.58903252425
2478,155883.2461262756
2479,107657.34832774346
2480,160975.26606310956
2481,127210.07069097979
2482,123411.76131904717
2483,112858.22242484195
2484,124326.40119553678
2485,126207.42194906373
2486,157547.97612745673
2487,171348.30880878365
2488,168379.3994756681
2489,153075.90366138815
2490,145863.02719428609
2491,99617.47448547081
2492,191156.61870425008
2493,152359.17062321785
2494,145466.54379850288
2495,92758.43670746732
2496,221176.65901818965
2497,152134.85604022152
2498,109486.36901345942
2499,84847.57813509575
2500,131338.1862788728
2501,135977.1014823715
2502,144198.00709855589
2503,95050.55703040768
2504,199363.39569414113
2505,219347.16171666846
2506,245547.96434396537
2507,283200.7906451398
2508,247249.15346231742
2509,222009.93690536896
2510,213333.74029583955
2511,174212.98891229043
2512,206592.4040811295
2513,212604.2360936415
2514,262077.75954525688
2515,152232.9223100917
2516,177894.54075121236
2517,146431.35398109685
2518,154447.0918412518
2519,230446.65533761634
2520,213875.53660540708
2521,185516.17851874762
2522,226727.09154043897
2523,120364.75461012086
2524,138387.01295421523
2525,152840.58653570965
2526,141856.75042958723
2527,122999.86343475603
2528,132386.5219016146
2529,138024.35765294608
2530,127044.86945487693
2531,251803.76698294756
2532,225645.89980353994
2533,193002.43815528028
2534,230579.60021730018
2535,300824.8429970823
2536,235134.67709500814
2537,235583.63802600856
2538,178730.04117124763
2539,185055.20687577323
2540,179023.78830605594
2541,179680.09289325855
2542,165074.2348526404
2543,122354.74886999241
2544,124198.14281776217
2545,134397.64851239012
2546,123586.62666845784
2547,130893.55063494375
2548,144521.11886311576
2549,159164.38818001052
2550,1446867.927183765
2551,141563.74153345198
2552,126792.09304309128
2553,73116.64248684587
2554,95798.37673817266
2555,125749.87531021555
2556,100685.78814596706
2557,104586.91001217694
2558,149672.48803993204
2559,134285.63720120277
2560,150587.4400331476
2561,146647.8064572967
2562,141689.87614588134
2563,157051.48368456413
2564,201159.58595693263
2565,143452.4303024831
2566,154513.1389047629
2567,136530.8868514633
2568,204739.4062364025
2569,223226.88536401375
2570,113091.01106157314
2571,191466.11441098523
2572,141198.9680843061
2573,217741.16617588815
2574,285217.0650076605
2575,131145.56980525955
2576,111242.44507181372
2577,137628.8324406927
2578,78933.3511089117
2579,63930.31979387952
2580,98840.03955909364
2581,111655.12429860997
2582,111855.54286846318
2583,277066.5513681364
2584,184469.6566476855
2585,191191.1593485104
2586,220512.46590521195
2587,197991.26833306922
2588,135848.21214900154
2589,149560.66609792388
2590,198208.68900590728
2591,218013.4280899027
2592,209547.07848207746
2593,243002.84644439843
2594,175546.92790115875
2595,192586.70487702524
2596,287565.5215436817
2597,183154.76641653475
2598,287586.4205416167
2599,348303.5633934818
2600,163150.9596563357
2601,157378.72891761962
2602,82020.17265554871
2603,90854.59490527326
2604,90198.97835670986
2605,78896.83329977207
2606,148046.3036833059
2607,201177.11017194603
2608,196249.69323033877
2609,166616.40000581567
2610,111239.08425422729
2611,130018.15137693747
2612,159014.22274491013
2613,131816.10847184143
2614,124531.81462993905
2615,157379.91321060865
2616,142717.3669162869
2617,189298.04753561306
2618,215178.46333995537
2619,190061.86537233237
2620,186171.62723200367
2621,172736.24012675422
2622,182456.2795375958
2623,237697.53615953305
2624,305637.95654928125
2625,287424.27780795615
2626,175375.21055955585
2627,160444.58911878642
2628,507469.50862772495
2629,525630.5318140748
2630,377758.96056210005
2631,494114.21414989757
2632,423800.8926218435
2633,311800.9843029986
2634,423705.8795819273
2635,163450.51722995378
2636,179630.12137182633
2637,179446.63118484293
2638,263656.1897921374
2639,186649.88517941558
2640,154274.86639137927
2641,107915.27118852086
2642,183343.56183537794
2643,101317.580300296
2644,116051.48855392223
2645,109190.93721237544
2646,94838.74744876109
2647,100104.27115232075
2648,145407.23354113495
2649,150870.22919023962
2650,139897.24657631532
2651,139145.5622849238
2652,411950.3322115876
2653,252084.8298235258
2654,259471.1350701252
2655,426661.4160672104
2656,322675.816592204
2657,346876.48504365166
2658,301671.14322335616
2659,301479.3020111522
2660,366129.7739946369
2661,367403.0382485013
2662,376930.565192326
2663,291874.0510761568
2664,264656.141510528
2665,314015.80810971063
2666,269888.5232277926
2667,170347.39007453417
2668,175850.15366273248
2669,180674.85950706367
2670,274886.6724505114
2671,179536.59247874268
2672,193670.808410951
2673,206658.58940114878
2674,198737.29649153008
2675,175356.54609840832
2676,188586.6027392345
2677,197716.3498212549
2678,245115.80964591767
2679,271464.45454348
2680,290863.92110388214
2681,402855.2507533849
2682,322679.63916910917
2683,492480.93272670894
2684,313158.4597102151
2685,309538.31252199475
2686,254532.90823341272
2687,322526.79543892306
2688,209252.7560518175
2689,206922.892188268
2690,439523.8623173028
2691,195529.32743623582
2692,139256.57446929978
2693,199475.98161502954
2694,137819.52749937034
2695,190574.6156406766
2696,181120.46917597996
2697,188480.06597956998
2698,190004.71849773114
2699,181406.55348091363
2700,158577.27885844346
2701,149949.6945154904
2702,110769.42034541316
2703,121561.72438789129
2704,140314.02113327317
2705,117671.30286699333
2706,112080.64735493006
2707,120250.68981662358
2708,134727.52275087175
2709,105267.34130163948
2710,127333.46342144266
2711,294229.85615496576
2712,380532.8902361616
2713,173899.0253941926
2714,149215.79531201374
2715,173055.86870282277
2716,143452.16951457007
2717,201171.78919604383
2718,214762.37927024427
2719,159950.50741650895
2720,165603.46564725807
2721,130019.9735345624
2722,153422.12175275467
2723,138083.45173037855
2724,125243.51229594837
2725,127304.10902928449
2726,152743.58321058395
2727,176792.62898660853
2728,177491.03034413062
2729,151835.4871610576
2730,150257.14657822455
2731,126227.55671589846
2732,136703.53616408113
2733,159383.83698400052
2734,148913.94449475242
