Id,SalePrice
1697,165092.45588784275
1698,358216.87047556665
1699,309186.97994446865
1700,262158.77307541284
1701,269305.80448906653
1702,252931.9688828841
1703,255644.6953983434
1704,278780.5766970347
1705,227744.1175970035
1706,380115.4978115651
1707,218676.26352525782
1708,207199.69784356793
1709,262125.1673786375
1710,218725.7804613045
1711,266118.6726852546
1712,268369.187746844
1713,277845.23794973857
1714,222499.19191557978
1715,207725.58492197125
1716,185855.82686520525
1717,172195.9125648407
1718,136176.77152313056
1719,216630.82442419112
1720,225495.31308261192
1721,158425.11272553093
1722,125471.05001085058
1723,150925.91159884175
1724,208780.25874698063
1725,236571.29240274554
1726,187996.20561540895
1727,155546.17337042623
1728,168155.42153897107
1729,169429.90876722775
1730,145971.9254666055
1731,120750.92135035871
1732,129667.44941095445
1733,113913.96092076095
1734,123811.35300706996
1735,121479.84971022904
1736,114930.33349664537
1737,319802.38210935297
1738,239078.28381162568
1739,287059.5625090684
1740,231311.44190598463
1741,199156.9652331444
1742,172787.91516566914
1743,173237.7439601109
1744,317061.6605167328
1745,210301.03365121788
1746,171872.33255705916
1747,216037.8693430965
1748,234150.03196079851
1749,147117.51158195583
1750,126620.04362219815
1751,236925.8558745585
1752,114788.79785354204
1753,148801.85084224326
1754,193835.68803178394
1755,174093.5789469596
1756,132444.54445521173
1757,121209.0471832263
1758,146605.28436736565
1759,164805.19011715602
1760,168116.23615825525
1761,149850.84879436513
1762,182943.15221942065
1763,178837.8288459038
1764,120425.4344227668
1765,121037.24877891905
1766,187379.43665767423
1767,229597.63836047763
1768,142993.78060020888
1769,163723.6944019783
1770,157931.8661918606
1771,120632.93562894105
1772,131977.67283958904
1773,130577.98298765947
1774,136712.46149782193
1775,142050.74047775747
1776,128977.32468886265
1777,110801.32326720716
1778,140615.2252493865
1779,127162.91840488443
1780,167514.9911167691
1781,125083.67471464665
1782,92574.66622656619
1783,147681.90059959894
1784,106435.58854840677
1785,125942.83849904232
1786,134969.14310025706
1787,152964.75483820093
1788,65095.450347646896
1789,105594.03756715987
1790,87617.09804848209
1791,183390.07682262253
1792,155616.47420411225
1793,131774.88363179733
1794,153089.2159219423
1795,134392.65517035287
1796,121770.96938429226
1797,110240.72832556823
1798,122397.10476828081
1799,114156.89706584511
1800,129059.31980360656
1801,125506.90992107872
1802,123861.77191134753
1803,149794.18608050223
1804,140304.03562794166
1805,137093.25771867658
1806,117604.34515546616
1807,127953.2676810758
1808,119836.767578105
1809,122059.28155687988
1810,133612.60648832863
1811,85786.32895869008
1812,96066.56317479939
1813,116680.57910795874
1814,107860.81582363679
1815,61853.427461747495
1816,101263.56680396799
1817,109655.93243009869
1818,145176.63827490146
1819,123885.32161990867
1820,50929.03267993115
1821,112013.32640584915
1822,147171.6028120795
1823,44358.485729857384
1824,131022.96337024368
1825,134739.8431812497
1826,107375.38000865422
1827,106822.1901323254
1828,131408.83988813162
1829,128212.12555871159
1830,137747.8766072941
1831,146602.36141645676
1832,77483.68416832492
1833,134252.82736585374
1834,120278.50673987276
1835,126181.65044870583
1836,124553.11140824096
1837,103547.77619091705
1838,132131.06637833585
1839,100341.51329136113
1840,162259.59595959284
1841,136357.37030185745
1842,92317.1937141721
1843,136324.5631459703
1844,141141.32946859745
1845,139788.5659035744
1846,158451.1701143568
1847,173853.8413058629
1848,54807.79216086969
1849,116399.64873518595
1850,116679.31944391124
1851,149651.0650915275
1852,129569.69785758706
1853,132174.31309804803
1854,167778.67237886658
1855,156148.393461784
1856,229930.71255061863
1857,135584.0453961827
1858,133656.75536671266
1859,114059.87970738385
1860,151637.6409870934
1861,117366.27349107094
1862,296686.38219869393
1863,273017.7889911594
1864,273096.33898294665
1865,341202.5982325832
1866,321328.57330691157
1867,223918.55400879667
1868,291028.5837066167
1869,203329.0083607826
1870,226521.81709593933
1871,239576.1513361313
1872,174281.8526655658
1873,246660.4430583016
1874,146763.01647162682
1875,197995.06983086176
1876,198766.77513662903
1877,216890.22679322
1878,200558.75112098036
1879,131521.89691847708
1880,129812.55437707463
1881,255087.96352874942
1882,249809.0554161744
1883,189447.4227041546
1884,206833.59987238876
1885,230083.10669790354
1886,282488.91640468815
1887,214796.2013401253
1888,273833.36037943664
1889,176690.80490365133
1890,121419.72779083351
1891,140205.9226246473
1892,95920.28197028226
1893,137298.1122348134
1894,128138.7445504707
1895,137168.3463265439
1896,119151.50012985087
1897,124686.07626297971
1898,117238.47952538177
1899,172556.7831989178
1900,152084.123403236
1901,177419.66325211577
1902,153562.42911754214
1903,215704.6926952503
1904,146806.1344867337
1905,202307.04054090066
1906,122388.77867924154
1907,202291.50572248737
1908,114590.99934009106
1909,132881.45052938224
1910,127599.44602512516
1911,220126.00824377642
1912,344742.46958182805
1913,135089.44061409403
1914,58698.3982625103
1915,351100.01097329357
1916,87468.65912654002
1917,233267.35464311118
1918,140804.7591903661
1919,177160.96392574947
1920,153050.4274845047
1921,416151.4204224476
1922,320401.9462747219
1923,228293.57271280666
1924,256306.33294212117
1925,199468.130855278
1926,395161.2516334611
1927,134171.99756959098
1928,155559.40578018586
1929,124262.6068102188
1930,132574.37002379127
1931,136216.09380942042
1932,131395.0268851545
1933,181206.93169558496
1934,175878.52376513422
1935,171944.73305629272
1936,189717.18651630415
1937,184257.31296193457
1938,168713.12931918577
1939,257907.67349087418
1940,191289.32337576305
1941,173755.3286861407
1942,183125.2389917751
1943,213542.22351557462
1944,362189.89217029593
1945,402075.6828518531
1946,135920.87394643878
1947,294304.83563413686
1948,166321.17406522622
1949,238797.25884128627
1950,182437.32939349065
1951,245124.81872786063
1952,211550.95936666144
1953,170247.86064671143
1954,191820.16608427183
1955,134970.91547921297
1956,311505.6859338563
1957,152627.52964933138
1958,281693.4124772581
1959,139605.52738324364
1960,113004.04503283599
1961,127379.26604073898
1962,98452.41948300695
1963,108619.69118807878
1964,108337.4854469219
1965,143970.40268951704
1966,139847.53017800272
1967,303073.5287971556
1968,429269.4170181923
1969,394570.88652779715
1970,420009.6146681607
1971,527328.7186874578
1972,382935.41144800535
1973,261828.11401389242
1974,327028.76475843793
1975,597540.7668781409
1976,277818.5017168916
1977,368898.2126132268
1978,359688.0595428035
1979,329597.5846094914
1980,206278.49566985073
1981,362085.6206607729
1982,226822.69823951085
1983,206769.87151884384
1984,171367.44358483076
1985,241639.2006954613
1986,210257.46717984366
1987,177813.831192143
1988,176745.60763180495
1989,195365.64723363853
1990,214039.01614603846
1991,236099.60149335014
1992,207541.44436582612
1993,168272.99958033604
1994,221927.1950772492
1995,183453.56115570347
1996,261970.96211856403
1997,285107.66221611
1998,324933.3531108181
1999,278372.85099209764
2000,319459.1679655752
2001,265421.38968549966
2002,240968.24020892623
2003,252873.1344103098
2004,280369.45640028623
2005,216408.30012552813
2006,215420.21598642564
2007,251005.95392023656
2008,215497.9869292138
2009,200454.32969647777
2010,192614.89700585298
2011,135307.4769546726
2012,173629.68031606957
2013,174007.54163683215
2014,184718.0892769516
2015,199641.09262491096
2016,192002.60794159299
2017,196321.552137978
2018,125719.66196682677
2019,134164.9806447547
2020,100926.49850532212
2021,104271.97607899974
2022,189078.9790724574
2023,140529.85311515516
2024,285639.74568348995
2025,352865.0418874137
2026,179734.1331369866
2027,163969.09272591057
2028,149526.36978069466
2029,168378.25503977685
2030,259438.97423859363
2031,228163.20299236052
2032,234783.88088727972
2033,242665.9144244971
2034,166530.2149815031
2035,219504.4755355208
2036,198147.35532536305
2037,205573.26461039146
2038,303202.6927282392
2039,237717.74793838494
2040,266276.76124005654
2041,292679.41213318467
2042,206572.5931737103
2043,183278.59811401856
2044,161336.0799647675
2045,194069.43572104463
2046,150830.754740571
2047,144662.47744855957
2048,133376.81138693387
2049,139184.93244912376
2050,171936.64990070646
2051,102906.86069012528
2052,127522.34389328773
2053,147753.87136382158
2054,92639.33663270476
2055,161460.69805038648
2056,146883.0779520296
2057,109796.09562366227
2058,218152.40874136056
2059,134662.56882540457
2060,178464.51365686272
2061,169906.7765953367
2062,132211.80856767707
2063,118538.00222937779
2064,141821.03859175253
2065,114290.55817992736
2066,169263.4003619761
2067,124634.48282690549
2068,140173.11926744293
2069,84249.63839522323
2070,111546.89851263432
2071,102217.77965499256
2072,131975.95525351923
2073,140642.20521291334
2074,169407.53254538687
2075,138114.57134958677
2076,117485.17363178624
2077,158188.57997303593
2078,125548.63982097276
2079,122432.4090537278
2080,122407.30535268768
2081,116780.47967054087
2082,128513.50387891769
2083,137800.8154629562
2084,113559.48380614449
2085,122630.32397971499
2086,100892.61406384612
2087,116823.71466945467
2088,91944.45002825104
2089,83038.01381793195
2090,123172.78097370695
2091,105202.85999551453
2092,130746.55055821134
2093,107707.24469661107
2094,113804.66936364077
2095,147823.03151657974
2096,94452.05148522521
2097,99804.90875345978
2098,138878.93102813602
2099,61281.641283527
2100,78521.36335429098
2101,119172.1225214515
2102,116665.28519390075
2103,100570.0631481454
2104,123128.36729181028
2105,128568.62533996659
2106,72620.48304394586
2107,185849.27511263115
2108,118848.92879173951
2109,112396.04855758292
2110,121428.57556542024
2111,133075.10500019256
2112,134973.98690364533
2113,116542.53561914476
2114,116533.83591628764
2115,152498.02557074753
2116,118148.52457855902
2117,137714.0292326146
2118,115972.83781589603
2119,119346.87233276882
2120,108635.8446015718
2121,99735.91495848667
2122,119078.36173191338
2123,92714.00140576297
2124,155179.3222227056
2125,121010.63717245031
2126,151872.6508545664
2127,140516.75670147574
2128,126060.52959475604
2129,107987.10172339692
2130,139055.04347748755
2131,140573.7511638529
2132,111076.38435440634
2133,126264.37931476807
2134,121618.6717242028
2135,113761.72103363242
2136,89927.26509337731
2137,108705.26008136064
2138,137192.6497215748
2139,147811.002871147
2140,141378.29986815903
2141,155366.9158257603
2142,130355.793110388
2143,152754.81567914833
2144,113325.57486425064
2145,139279.3931914477
2146,171058.45500052255
2147,153319.92038619914
2148,133791.71704679652
2149,141264.7013979949
2150,225406.82178989192
2151,111661.87741456516
2152,144578.01319706143
2153,169687.9481836025
2154,99190.9271009428
2155,142794.3430529682
2156,274657.152042556
2157,234291.6871933754
2158,232282.32440212037
2159,208466.4185236034
2160,181338.54066571855
2161,231996.95492482418
2162,410214.15137672273
2163,347563.7236045423
2164,253467.38461110677
2165,197872.34244460074
2166,148294.41728343064
2167,223352.82117298906
2168,207264.4392747154
2169,190463.35880547337
2170,229625.91391610441
2171,153333.74453862465
2172,129978.2831780272
2173,176279.1323371302
2174,227876.1141663666
2175,283393.910272403
2176,320514.46190836956
2177,243166.22358141767
2178,208083.65013782316
2179,139787.6717735529
2180,202631.48402475528
2181,182854.20495689864
2182,218828.42952306857
2183,185497.18041694397
2184,120777.59147474675
2185,129901.19465573157
2186,147601.3249989725
2187,151436.72157738823
2188,147512.53291409384
2189,269729.8980800182
2190,89926.99223208176
2191,83610.1507755908
2192,84156.68383741034
2193,103374.66422580929
2194,103035.76745114094
2195,111811.48965811885
2196,105133.56882304032
2197,112693.40455987045
2198,159136.15252089393
2199,178681.6441818478
2200,150794.38865446756
2201,137801.4592029032
2202,207849.36352879085
2203,137872.13256396694
2204,180125.61309591166
2205,118733.46099942499
2206,141787.41419314916
2207,223385.26989541049
2208,264779.93261742283
2209,252630.39437625243
2210,120068.24638336537
2211,123663.11981497412
2212,117224.92476251454
2213,105832.89096828007
2214,137169.91150369344
2215,108391.64644302875
2216,142407.1622004693
2217,76817.23861951589
2218,56195.979030188675
2219,53881.455682742344
2220,61528.51956192895
2221,354665.59742645815
2222,284913.3869533902
2223,282050.9269797613
2224,204661.5616965499
2225,118819.03474868635
2226,186685.16304575512
2227,193374.8394821184
2228,267823.8693263
2229,250300.44248925507
2230,150894.1639610704
2231,211389.17896079572
2232,176814.5117956186
2233,176522.49844152667
2234,235839.74479223412
2235,217417.30374004095
2236,254892.15153100048
2237,320120.112055124
2238,203427.27763764875
2239,108213.84525511863
2240,153900.30467898733
2241,158039.52475034862
2242,118717.84581723994
2243,117665.5317830573
2244,98955.02516317643
2245,100901.79397043794
2246,143695.87342119814
2247,105618.46896680658
2248,119661.49793110193
2249,120097.88092818882
2250,131155.2477103672
2251,106184.15566114297
2252,184218.18305441286
2253,150041.05276306023
2254,175028.98649832598
2255,184766.17094357454
2256,172443.02316900526
2257,210022.15657574747
2258,160217.62189425313
2259,176945.67471065873
2260,158018.32435563448
2261,200021.14692956593
2262,215422.18934994942
2263,378864.2250203687
2264,560069.968360393
2265,185301.88464882606
2266,303200.5280146245
2267,393600.20224708
2268,426693.94673791045
2269,149624.32060822519
2270,195248.08388667332
2271,215088.32561951256
2272,209680.67015040087
2273,166646.08146514688
2274,187131.53905929258
2275,163018.94421855905
2276,201969.4943452585
2277,192123.55842756564
2278,153942.48354733593
2279,124685.45407772544
2280,115538.66562221728
2281,168153.37657798157
2282,184816.42905238335
2283,108023.74790324294
2284,111654.16824679669
2285,143633.41699157175
2286,123212.63961139986
2287,366445.2404054623
2288,275613.4936393167
2289,409715.84401832323
2290,475904.6113288766
2291,338607.6532567763
2292,458456.27696905
2293,538122.7192918935
2294,402459.52565341356
2295,536310.712628236
2296,279884.4469594033
2297,341364.3451009922
2298,348271.8784573346
2299,367729.55460407573
2300,334831.73037410766
2301,296057.6345402743
2302,257866.5207615229
2303,238433.17876106047
2304,250446.4840190463
2305,202604.24405100412
2306,196235.67440525745
2307,202970.7274967181
2308,239293.3426063003
2309,278833.3581463978
2310,216869.63763621816
2311,201310.01870770642
2312,175419.79477958512
2313,172947.2945843616
2314,171217.87457113224
2315,177065.27213640022
2316,193361.80001002067
2317,195394.36007904733
2318,173537.05181062227
2319,178078.3680365645
2320,183789.05903184428
2321,248532.977750519
2322,181565.32559401228
2323,198340.36607942678
2324,180238.3606370539
2325,210777.71508357718
2326,173901.63906118285
2327,203573.893551909
2328,218761.5770800322
2329,186748.76502235938
2330,180361.2881835017
2331,351678.22288767213
2332,407231.82491048647
2333,325276.76049409056
2334,266532.2018307361
2335,275923.34178377123
2336,315420.0748845229
2337,203947.329573453
2338,265372.6462324585
2339,204971.4426380295
2340,422233.10878796654
2341,226763.07792229953
2342,232564.05610479647
2343,230638.3552143417
2344,219784.06969960016
2345,232742.8679207193
2346,209533.7852724671
2347,206202.3377797569
2348,233563.20634943803
2349,186152.51207785134
2350,290023.57355190103
2351,258166.58971826817
2352,249451.61698680115
2353,272447.03890559525
2354,139512.26429174148
2355,144389.03312280242
2356,145365.48814496153
2357,190867.3780505918
2358,195617.22907179373
2359,133951.62167382744
2360,114725.90297378518
2361,150624.195566242
2362,268712.5399729585
2363,128741.04915099
2364,151338.56355328872
2365,212462.95199270963
2366,190753.58501335155
2367,212984.58667809636
2368,221578.37138951055
2369,220812.43302916674
2370,171100.85631047588
2371,161375.74128641994
2372,189741.80639193158
2373,269656.9267132391
2374,308689.3951674593
2375,267729.9483084278
2376,309916.13670193957
2377,356796.27507492865
2378,172841.08143747182
2379,216519.84947130576
2380,153943.10032678526
2381,173931.9421971096
2382,207320.00154165115
2383,202995.14310334544
2384,245962.42773203374
2385,162007.75545919238
2386,133827.81823097856
2387,135548.10467819264
2388,97640.73618191772
2389,124219.29137090054
2390,161774.51047774742
2391,139776.12801144272
2392,116755.83283808663
2393,175642.45933504714
2394,139400.49651211867
2395,209295.73229451856
2396,141713.32957280072
2397,221439.48367163708
2398,127951.38249253457
2399,65591.04670881762
2400,69591.19149054443
2401,122248.85652131196
2402,135302.37143099323
2403,142576.96066308746
2404,150166.4030093307
2405,160352.30348065007
2406,142431.17740543635
2407,122881.88144270281
2408,142548.46383624853
2409,123102.39241480135
2410,166026.3422760088
2411,114269.58625674824
2412,151407.59471304537
2413,131577.34481591376
2414,149392.4406153568
2415,129982.7227042316
2416,125322.96983418762
2417,133456.38506662202
2418,135966.71675847916
2419,118191.79714215975
2420,123642.090823565
2421,162290.46041370623
2422,108000.81240866447
2423,106898.461365447
2424,145767.9016926375
2425,239687.88196562263
2426,136494.3114946431
2427,129669.73811679975
2428,173392.44694872023
2429,113007.97130453937
2430,133215.7822950245
2431,116091.10432647381
2432,148671.84575171868
2433,147020.6275658345
2434,143022.29052625166
2435,149702.92433038613
2436,113881.84565766435
2437,109130.68181817887
2438,126042.63207102582
2439,106453.65497767233
2440,120310.0197633898
2441,83710.69160406086
2442,103980.17084884456
2443,129692.11260969401
2444,126462.12929943207
2445,88973.19285562562
2446,134009.1000909586
2447,175111.2259691428
2448,135352.5720975878
2449,107962.71947062778
2450,145152.91421544005
2451,124319.21374840378
2452,187801.46133663537
2453,93445.5555700588
2454,129234.7462632685
2455,116891.84629240197
2456,131495.77621715417
2457,143589.96735319457
2458,124506.48176296543
2459,110280.39737410555
2460,136515.6736874585
2461,123743.03347225352
2462,125947.05409469885
2463,119408.00560819905
2464,170136.9984787727
2465,143982.00829922012
2466,122972.0067223413
2467,122471.75915205454
2468,90223.1676265447
2469,87339.26741341774
2470,190223.3458751637
2471,206183.6949086759
2472,160642.67999138893
2473,120944.45983863498
2474,74662.11640787721
2475,204124.47644987336
2476,108633.04613671592
2477,127840.21670850423
2478,159311.5036481615
2479,111120.97419352806
2480,156340.49720942735
2481,126883.60835266889
2482,130117.860235532
2483,110844.5961043966
2484,124313.66007552683
2485,128974.72941318456
2486,156151.37643810883
2487,179751.079876037
2488,155868.84227169087
2489,151293.64315025733
2490,142612.17485045295
2491,94763.75046335354
2492,187981.9258660038
2493,148447.6263189843
2494,153089.98925309684
2495,97133.94344571194
2496,245841.21021117314
2497,147650.32380916015
2498,109501.33942289866
2499,93435.01690491695
2500,130986.9507943578
2501,130374.3713232051
2502,134598.54901637178
2503,95662.24085082015
2504,208992.2319766617
2505,241629.99656942097
2506,250804.51831301732
2507,296150.27945130004
2508,249497.72467137597
2509,211505.03611647812
2510,209715.4938701049
2511,177715.68211723375
2512,211380.85815313648
2513,216419.27740174596
2514,278580.3073044868
2515,152907.01520952987
2516,174408.1402879251
2517,147187.32793541282
2518,148457.39169961694
2519,230360.5113158451
2520,215591.51448954784
2521,187264.60891344302
2522,225074.08226904113
2523,120294.16497531503
2524,136774.81477819107
2525,150998.1079094395
2526,139479.27717213662
2527,120965.57190178656
2528,145069.22365175642
2529,137715.43569711325
2530,126759.1916946797
2531,258353.92248317457
2532,226177.03319041515
2533,197466.24438517075
2534,224977.25311940827
2535,290455.3151976993
2536,239327.72067558664
2537,242972.53175972568
2538,181476.903557424
2539,183634.73610781625
2540,182756.275425111
2541,181181.4335354723
2542,162533.0523644163
2543,121267.03864473186
2544,119575.68315515165
2545,129011.69161014134
2546,133125.210788367
2547,135452.32817244626
2548,149687.46130917326
2549,159334.89566211935
2550,459786.56027988205
2551,142327.1350135781
2552,122162.07752020376
2553,78706.21481576287
2554,94702.3125278167
2555,112318.51239537056
2556,99093.13774176787
2557,107440.52068621271
2558,139312.74225355344
2559,138572.4444665395
2560,153056.3962922994
2561,142527.72340672053
2562,152410.81033322576
2563,154571.95892970936
2564,198402.28463788354
2565,152814.50538241683
2566,159049.11977999652
2567,136131.45477834818
2568,220381.07473271756
2569,244163.33215025277
2570,118169.70523569037
2571,199299.62546209167
2572,144299.48697817247
2573,220617.1422885379
2574,279247.7476862489
2575,131440.58254808057
2576,110268.61447269503
2577,126657.02129351337
2578,89130.38810791646
2579,75823.08527931447
2580,81383.80903902251
2581,90127.63968345572
2582,103296.05446233266
2583,308369.09069932357
2584,173055.63758399658
2585,188064.9422356509
2586,224179.28777118056
2587,196865.50491400238
2588,145628.6468797475
2589,150547.70195148152
2590,202986.40937641996
2591,222544.1458832201
2592,215659.98590048516
2593,237165.8772458619
2594,172642.6350667425
2595,181022.5122551749
2596,291967.5795464989
2597,180859.6787010006
2598,290337.4665108323
2599,354425.4245790945
2600,161664.28411129562
2601,154503.45060331715
2602,80350.93519001451
2603,93285.4149530502
2604,86417.53174030736
2605,78844.01032055181
2606,152354.15413105857
2607,203568.03635118325
2608,207948.60552841006
2609,166046.97752332172
2610,107960.58746938789
2611,121613.21921086768
2612,167739.3523356449
2613,131356.78975085967
2614,123971.09848050181
2615,153782.30152504396
2616,151729.60652974396
2617,179741.82790615986
2618,200923.40915351757
2619,195913.6099984083
2620,180623.2823959061
2621,173982.1815407813
2622,182684.36773150731
2623,237439.93736343118
2624,288253.9018866952
2625,319307.197823393
2626,171882.2743841561
2627,167949.4614975697
2628,506634.07660237123
2629,592634.5691549841
2630,381119.16769974545
2631,499490.76269966905
2632,442759.1555929399
2633,326545.7971105569
2634,452775.40344716294
2635,165437.1175420831
2636,171970.3064370011
2637,173845.90640528811
2638,278598.116912219
2639,182149.77389239686
2640,151299.44678196282
2641,108864.94432396491
2642,190822.6715412667
2643,106078.27747249957
2644,123864.1060317581
2645,109218.61599019624
2646,95926.30336353126
2647,103642.68065246043
2648,140101.8749764072
2649,150763.92843478292
2650,139095.0696804137
2651,142940.90564866402
2652,400245.98192498006
2653,250004.36466038396
2654,264242.1008897086
2655,434517.3157312778
2656,331549.18762487906
2657,339425.5872409663
2658,300178.2664443694
2659,313801.05072668055
2660,354306.92560910474
2661,373784.53726242215
2662,376303.8975521453
2663,286696.8559685969
2664,264862.1233311414
2665,335147.4425400358
2666,291796.95590711734
2667,170921.0818568435
2668,180864.72856377333
2669,182337.4773288071
2670,279937.2137133636
2671,183634.3444651626
2672,196243.54853964486
2673,202560.49083202126
2674,202496.79440568987
2675,175238.1540648176
2676,188245.41240432838
2677,192711.01874332427
2678,245891.917155479
2679,275430.3086124878
2680,283096.80416735885
2681,395943.8925914025
2682,330148.5601167309
2683,529262.4953907564
2684,302046.5642704946
2685,327587.69397582434
2686,254546.0592833972
2687,322062.3372227496
2688,217833.90674642447
2689,200537.05573497323
2690,429783.21955113095
2691,191070.08832790196
2692,131222.20401215358
2693,204509.35886992808
2694,133615.3065374126
2695,195957.50245172484
2696,183300.7910589439
2697,184979.36842393695
2698,176307.2041696675
2699,173396.41337146563
2700,152013.44478566296
2701,142055.70983177112
2702,109898.62912704865
2703,114366.36829468809
2704,141677.1717048607
2705,128071.51351392099
2706,109633.56197433469
2707,116129.17295374305
2708,134643.86132279024
2709,97095.23515290755
2710,126061.52001049794
2711,317057.4857811074
2712,410306.99572268693
2713,178845.92063832824
2714,151350.0448063794
2715,168629.46395063718
2716,147727.23534521463
2717,195552.8540995724
2718,221383.94587072704
2719,159489.31909305524
2720,177444.40031614486
2721,134851.94927164607
2722,156163.18936293985
2723,142049.62047218348
2724,131065.03665553314
2725,130073.33406542752
2726,152022.5196381118
2727,179125.80008934214
2728,180223.01418140676
2729,148015.22077791477
2730,144584.3097798352
2731,132474.84603616357
2732,132584.90658909627
2733,163526.95943493486
2734,149304.9490869011
2735,134342.50974587197
